Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12
Probe 1	-2.797750	-6.205940	1.998898	0.156977	-0.558485	1.874767	1.202638	-3.386331	1.335688	-4.860733	-1.762544	-0.749290
Probe 2	-1.358287	0.641338	-0.035832	0.096075	0.101730	1.685401	0.978752	0.209096	1.442506	-0.818404	-0.429635	-0.549145
Probe 3	-1.986847	-0.866094	-1.521588	0.043140	1.588297	0.506763	-3.769592	0.227352	0.133687	-1.150377	-0.849751	-0.641502
Probe 4	-1.169323	-0.557294	-1.717783	1.260325	0.162547	0.445054	-0.773594	0.123478	-1.163456	1.015316	-0.589276	-0.478658
Probe 5	-0.237216	-1.143822	0.447562	0.329992	0.898700	-1.398692	-0.979536	0.442702	-0.806163	-0.826514	-0.608445	-0.193095
Probe 6	0.208702	0.135525	0.211967	0.530515	-0.008991	0.582416	0.426066	0.661006	0.869809	1.511396	1.117957	0.031892
Probe 7	0.178643	0.021824	-0.227573	-0.041695	0.415037	0.531351	-0.217646	-0.426437	0.631220	1.386326	-0.419397	0.279165
Probe 8	-1.704039	-3.304511	-0.630298	-2.139182	-0.463004	-1.878496	-0.296397	-0.500040	-2.507434	-4.589489	-1.350852	-1.380250
Probe 9	0.000000	-0.010632	0.295991	0.390113	0.096152	0.000000	-0.129097	1.631707	-0.042247	-0.139099	0.353089	0.839979
Probe 10	0.806232	-1.168649	-0.644474	0.127057	0.134727	-0.580983	-0.357654	0.740805	0.516143	0.398258	0.237917	0.017556
Probe 11	-1.143420	-0.441203	-4.012861	1.376739	-0.180533	-0.811823	-3.397261	0.446628	-1.349240	-0.455330	1.036989	-0.552713
Probe 12	1.020587	0.966249	-1.119299	-1.378876	-0.571623	0.103030	-0.524092	-0.570732	-1.023006	-1.350977	-1.101994	-0.491761
Probe 13	-0.120347	-0.705075	0.290867	0.570127	-0.291683	0.261725	0.435443	0.187151	0.623979	1.375773	0.151408	0.755125
Probe 14	-0.098854	0.788851	-0.228606	1.289649	1.337690	0.000000	-0.786925	0.000000	-0.391739	0.040089	0.702623	0.318016
Probe 15	-0.810844	-1.527530	0.000000	-2.542592	-2.151354	-2.368339	1.545414	-1.207069	-1.281675	-1.094033	-0.720099	0.778777
Probe 16	1.396500	0.229482	-0.035128	-0.948452	-0.027141	0.164735	-0.879059	0.928820	-0.485427	-0.087729	-0.589516	-0.552938
Probe 17	-0.316608	0.792287	2.217909	-1.098918	-0.902363	0.566376	-0.491718	-0.811042	-0.431269	-0.769708	-0.131070	0.940289
Probe 18	-0.295694	-0.239022	0.000000	0.421005	-0.434570	0.294369	0.109614	-0.122153	0.494239	1.184510	0.110599	0.750221
Probe 19	-0.919175	1.829195	0.454522	-0.461320	-0.002972	0.707490	-0.479438	0.502964	-0.786618	1.124819	-0.084233	0.702962
Probe 20	-0.026279	1.256126	0.249766	-0.110374	-0.312930	0.904771	0.524756	-0.160796	-0.379683	-0.479652	-0.192101	0.279974
Probe 21	-0.519218	0.764112	-0.992887	0.221513	-0.830281	-1.406559	2.407676	-0.742361	-0.894710	-0.658521	-0.248034	0.473206
Probe 22	-0.200697	2.609416	1.214332	0.687937	1.801608	-1.067785	-0.555668	-0.037132	0.308713	0.597817	0.737708	-1.576385
Probe 23	0.930165	-1.207645	-0.330938	-1.649733	-0.124074	-0.823496	1.187627	0.333380	0.099593	-0.359574	0.587367	-0.578521
Probe 24	-0.840675	1.000000	2.634882	-1.171067	0.203420	0.419015	0.804965	0.558037	0.330453	0.257123	0.991329	0.806136
Probe 25	0.416714	-0.365317	-2.019966	0.595478	0.563562	-0.525543	-0.357715	0.276938	0.597213	0.087835	-0.523666	-0.439034
Probe 26	0.384565	-0.262641	-0.738152	0.315214	0.660593	-0.384973	-1.840463	-0.746200	-0.523999	-1.565657	1.343618	-0.268064
Probe 27	0.209879	0.907173	-0.068862	-1.765317	-0.191589	-1.351386	-1.602963	-0.194804	-0.041084	0.371751	-1.528524	0.433353
Probe 28	0.554081	1.591262	2.061969	-0.207143	0.164616	0.615336	0.527802	0.599588	0.154970	1.656861	-0.171889	0.529598
Probe 29	-0.172238	0.000000	0.548757	0.614233	0.630766	1.105527	-0.849220	0.945755	-0.533322	1.054772	-0.088719	1.204322
