Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76	Validation experiment 77	Validation experiment 78
Probe 1	10.500294	11.271670	11.233604	12.908827	11.481458	10.169713	11.752085	11.544705	10.121580	11.253894	11.735364	12.223036	9.307309	10.637706	11.159518	11.305492	10.377462	11.877510	11.604101	10.996029	11.576753	12.088303	10.982044	11.390112	12.763482	12.099203	10.600764	4.043987	11.947638	11.726919	12.437512	12.308164	11.587146	10.802853	10.830234	11.488479	11.821945	11.314138	10.718538	11.471424	11.225496	9.746574	11.911768	10.422242	11.180568	10.501544	12.204801	9.508279	10.719543	12.989653	10.479497	11.553845	11.165646	10.949813	12.457134	11.233789	11.812871	12.088936	11.349358	10.977161	10.537505	12.003372	10.909681	11.000080	11.252991	10.824254	11.318467	12.041641	11.627090	10.629949	9.775809	11.283789	11.500081	11.516887	11.788647	10.426899	10.842951	9.961039
Probe 2	8.207181	7.117831	6.788921	7.703165	7.574627	7.145239	7.791989	7.483028	7.610813	7.562099	7.158199	7.191483	7.920730	8.340437	7.197945	6.961493	7.891379	6.959929	6.646938	6.948721	6.713163	6.995425	7.030771	7.947990	8.150810	7.596272	7.227241	6.219414	6.665612	7.509547	7.665396	6.859434	6.037887	7.833529	7.274998	6.911860	6.723301	7.452149	7.721005	7.686811	8.004192	7.399330	6.737822	7.992004	6.829809	8.366579	7.786827	5.545413	7.297224	6.944599	6.354406	7.436262	7.550797	7.682576	7.299657	7.363180	7.468469	6.402446	7.203146	7.291122	7.504550	7.662698	7.192796	7.045444	7.394044	6.874319	6.321014	7.312778	9.145979	7.425548	7.982075	7.665270	7.547962	8.124865	7.411308	7.572129	8.130551	8.238090
Probe 3	6.036964	6.006166	6.331918	7.363923	5.860890	7.092960	6.391826	8.181720	7.434201	7.165784	6.992001	7.206488	6.237018	5.833389	6.537190	7.319990	5.779052	6.351600	7.362625	6.824721	7.415482	6.673346	6.128632	5.744672	5.615311	6.810740	6.467506	8.321681	5.796068	6.544704	7.189555	7.451430	6.914765	6.122979	6.959084	6.368034	7.526607	6.061682	6.068194	5.879021	5.317282	6.239014	5.916508	6.101878	6.827012	5.338154	6.713682	8.978862	7.019987	6.730960	7.253110	6.615308	6.921749	6.961378	6.253035	5.580676	7.374812	6.204317	5.730669	6.249077	5.537386	5.536858	6.527748	5.895611	7.304847	6.575580	6.771892	7.382369	7.084141	7.006740	5.106894	6.068012	5.357426	5.783121	6.736970	6.190658	5.892621	5.268295
Probe 4	8.861696	7.651072	6.645059	7.654394	7.067856	6.985434	7.462740	8.239955	7.267247	8.933246	7.876668	8.370841	7.925279	7.576675	7.996805	8.038989	8.256729	7.755588	7.303336	7.286797	8.675785	7.744692	8.219654	7.972088	7.295310	7.732938	7.584051	8.473660	6.084285	7.598107	7.873473	7.955216	7.585128	6.789392	7.421224	7.698755	7.936431	7.880911	8.057604	8.117941	7.404006	7.325690	7.523355	7.647692	7.800938	8.125248	7.272509	6.425880	7.677883	7.936770	8.727901	7.021996	7.758620	7.054679	7.525004	7.193967	7.802204	7.889169	7.214536	7.486873	7.271241	8.518716	6.738842	9.615332	7.429346	7.540816	7.304799	7.848445	9.335208	8.085772	7.644786	8.190675	7.379602	8.751743	7.837455	8.819773	7.672602	8.411057
Probe 5	8.733462	8.626168	8.124938	9.367621	8.487900	10.001380	9.418229	8.966883	9.277707	9.989471	9.189757	9.344274	9.686400	9.991637	9.314262	9.007477	8.747424	9.204108	8.182726	7.030798	7.932703	8.836247	9.193531	9.265713	9.121906	9.666663	7.873384	9.941383	7.862731	9.147937	8.882741	9.394160	8.265957	9.439351	8.978980	7.791466	9.759728	9.307482	9.052313	8.981017	9.640461	9.454298	9.401096	9.355768	8.995778	8.242811	9.320855	9.636043	8.583707	8.507697	7.044967	9.346719	9.496842	8.605768	9.126258	9.309945	8.640319	8.851750	8.644602	7.899312	8.861191	7.338292	8.756471	9.526905	8.877841	8.801923	9.707155	8.117412	9.381174	9.461368	7.909458	9.802729	9.118786	8.933360	9.435431	8.076318	8.797123	10.465445
Probe 6	6.401488	9.306661	9.501596	10.204143	8.805774	8.833031	10.693276	9.950749	8.501643	7.363442	10.873046	10.693392	8.996148	7.396378	10.395809	9.737787	9.010000	9.338484	8.236008	9.180394	8.646571	8.852458	8.799076	9.870674	10.590777	9.240438	9.263849	10.348216	10.682209	10.876812	8.950281	10.769525	9.548852	10.008954	8.652678	8.335529	9.868028	7.482720	10.021660	10.204880	8.439823	9.411255	10.331290	7.842871	9.917711	8.231008	9.924910	9.946468	8.259241	10.853300	7.770160	9.102335	8.776730	7.397584	10.146899	10.242787	9.723735	9.700475	9.223756	9.704633	9.183934	9.038230	9.209308	8.321966	9.485346	9.049348	9.894313	9.445008	9.560748	7.816064	7.750427	8.395279	8.515532	9.735274	10.154052	8.033270	8.622019	8.510516
Probe 7	5.311903	5.404299	5.234839	4.608035	5.068378	5.621232	5.395476	6.333785	5.639200	5.763243	5.458651	5.990590	5.822010	5.591875	6.569316	6.258523	5.458637	5.123498	5.588541	5.334520	5.998987	6.089943	5.331308	4.874391	5.209380	5.957783	6.536769	6.136954	4.936883	5.263805	5.969534	5.691359	6.111235	6.018404	6.105924	6.434242	6.105958	6.288016	5.059885	5.181544	7.242952	5.729574	6.130409	6.564894	6.496099	5.087222	5.782908	7.383680	7.082326	5.553905	6.225033	5.984979	5.391071	5.550682	5.198165	5.601215	5.429450	6.311323	5.641450	5.967789	5.570848	5.898119	5.244723	7.998745	5.347013	5.236128	5.371135	5.906873	5.724086	5.789985	5.257445	5.411901	6.544675	5.155364	5.664090	5.509344	5.699631	6.295045
Probe 8	4.680320	4.703570	5.181640	5.867398	4.732030	5.240221	5.111127	6.033816	5.038086	4.693268	5.736425	5.430785	5.402184	4.687753	6.265107	5.113796	4.869921	5.067488	4.632719	4.738604	5.222066	5.550740	4.917679	4.566007	5.093970	5.585983	4.940111	6.948708	5.248165	6.315239	5.375445	6.618994	6.263237	5.271452	6.075994	5.272713	6.013886	4.637168	5.865601	5.981367	5.438518	5.389181	6.637150	4.821206	6.193863	4.519871	6.055137	5.614972	4.562078	6.756333	5.012217	5.405387	4.791646	4.866204	5.448004	5.120045	5.637549	6.133066	5.020231	5.096036	4.978054	6.682771	4.992201	5.139454	5.313526	5.213471	6.643036	5.299429	4.814759	4.813990	4.554165	4.805500	5.894431	4.859714	5.836770	4.753496	4.809709	4.757315
Probe 9	4.452323	4.390927	4.581987	4.717450	4.571092	4.709986	4.437286	4.487765	4.442214	4.495020	4.716500	4.537987	4.567088	4.620019	4.646091	4.348658	4.467857	4.239601	4.694375	4.565413	4.900709	4.914200	4.536192	4.168669	4.705343	4.617454	4.380119	4.486951	4.679677	4.423802	4.957558	4.632548	4.637933	4.612933	4.582058	4.547714	4.888564	4.673958	4.934187	4.733850	4.533102	4.695081	4.388905	4.701441	4.466855	4.687092	4.921518	4.660972	4.900618	4.704307	4.787835	4.542375	4.707763	4.715076	4.997925	4.614479	4.582830	4.737279	4.930163	4.336548	4.664072	5.063119	4.924844	4.923331	4.839133	4.511436	4.759533	4.519204	4.655801	4.352761	4.618009	4.736654	4.443088	4.627965	4.708957	4.484064	4.312792	4.832884
Probe 10	4.631341	3.939595	3.886469	3.934151	3.805263	4.271341	4.227838	4.440223	3.892473	4.161377	4.531248	4.460037	4.273930	4.197902	4.316581	4.273664	4.237916	4.268646	3.838085	3.976561	4.480685	4.175518	4.092065	4.202366	4.220117	4.322724	4.201098	4.137447	4.187155	3.926344	4.115998	4.437919	4.363226	4.401472	4.159371	4.421676	4.067065	5.074224	4.039538	4.345993	4.496255	3.965822	4.078732	4.230240	4.312142	4.279341	4.000917	7.201883	4.188777	4.031910	4.037799	3.964917	4.134552	4.285062	4.180827	4.038607	4.222217	4.742874	4.367192	3.950193	3.998385	4.320399	4.157662	4.027021	4.206975	4.315584	4.341489	4.119969	3.985104	4.145562	4.229316	4.770882	4.150539	4.024898	4.166299	5.144757	4.174988	4.076561
