Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73	Validation experiment 74	Validation experiment 75	Validation experiment 76
Probe 1	0.057960	-0.004125	-0.011005	0.032221	-11.585811	0.035572	0.043055	-0.018492	-0.026292	-0.027361	-4.204586	-0.003464	0.005570	-0.010403	-0.023390	-0.022633	-0.012701	0.009756	0.072091	-0.008470	-0.022260	-0.014200	0.023664	-0.055268	-0.014387	0.008627	0.088357	-0.008178	0.068353	-0.034860	16.104086	0.007915	0.015124	0.018877	7.116851	-0.000560	-0.020342	0.000461	0.032840	-0.036440	-0.014199	0.024821	-0.004269	-0.023090	-0.034115	49.262211	0.025005	0.019750	-0.062172	-0.014778	0.000659	-0.017493	-0.013923	0.000000	34.487426	-0.000044	-0.005382	0.061718	0.015965	-0.053672	0.009775	0.009053	-0.032015	-0.010356	0.132514	-0.016506	0.000000	-0.036177	0.026463	-0.042102	0.104342	0.045973	0.008588	-0.014052	-0.026353	-0.005662
Probe 2	-0.006399	0.019221	-0.019913	-0.077417	-6.276480	-0.022863	0.040036	0.009441	0.013230	-0.007463	-13.311938	-0.014072	0.003015	0.043939	-0.022785	0.002673	0.047928	-0.009069	-0.003895	0.021179	0.054548	0.011301	-0.012734	0.052542	-0.016158	0.000000	-0.066949	0.000669	-0.073065	0.021579	16.567285	-0.063643	-0.000463	0.036453	15.780505	-0.007394	-0.071011	0.001271	-0.009187	0.047305	-0.032152	0.019965	-0.069048	-0.000203	-0.014980	-12.114067	-0.035180	-0.021045	0.146457	-0.018578	-0.024726	0.006930	-0.011561	0.029046	-11.511472	0.002006	0.007073	-0.026851	-0.029448	0.056862	-0.010542	-0.005581	-0.023765	1.010381	-0.007806	0.012299	0.021090	-0.010092	0.000891	0.021058	-0.034228	0.000568	0.010479	0.009070	0.009875	-0.018579
Probe 3	-0.076488	0.044225	-0.050267	-0.096176	27.392143	-0.039661	-0.004656	-0.057434	0.043433	0.000140	-7.813450	-0.062175	0.027857	0.117040	-0.005929	-0.011489	-0.017720	0.005693	-0.098588	0.071511	0.053003	-0.007020	0.016056	-0.012046	0.021821	0.009042	-0.132599	0.003089	-0.031715	0.017883	34.896024	-0.104066	-0.003260	-0.027112	57.816191	0.007431	-0.065924	0.055286	-0.005460	0.078078	-0.047422	0.000000	-0.015021	-0.048869	-0.038334	-0.274711	-0.019223	0.034232	0.243934	-0.039287	-0.013055	0.002003	0.032227	0.012363	-5.765101	-0.008780	-0.042650	0.010300	-0.033865	-0.000528	-0.016016	0.037630	0.011302	0.000365	-0.026645	-0.045142	0.008765	-0.007699	-0.000965	0.030124	-0.081103	0.021956	0.008893	0.018832	0.012468	-0.007260
Probe 4	-0.267161	0.143247	-0.097744	-0.014120	-131.609678	0.203695	0.259957	-0.102044	-0.252856	-0.051446	-18.480775	0.007933	0.593119	-0.198395	-0.022925	0.050565	0.154786	-0.036900	0.121739	-0.034468	-0.394368	-0.005621	-0.090225	-0.282958	-0.043272	0.124586	1.047585	0.000000	0.434117	0.013473	19.028833	0.149457	0.005896	0.017256	-196.126648	0.055851	-0.382342	0.042779	0.198708	-0.233366	-0.060430	-0.034001	-0.194984	0.107353	0.083911	-168.416856	-0.053010	-0.072472	-0.700326	0.163320	-0.007374	0.054543	0.014684	-0.122091	327.113037	-0.243339	0.227352	0.170963	0.351181	-0.143196	0.021008	0.077746	-0.014401	-0.020753	-0.223276	0.050777	-0.172653	-0.221140	0.621186	0.231028	0.282979	0.119458	0.233921	-0.101207	-0.070924	-0.045629
Probe 5	0.020378	0.022474	0.000714	-0.050854	3.928449	0.000815	-0.003812	-0.009160	-0.002217	-0.014205	-1.070301	0.013166	-0.028253	-0.021281	-0.006852	-0.029140	-0.009834	-0.018066	0.000000	0.081923	-0.003986	-0.016447	0.018036	-0.018551	-0.002172	0.040978	0.044848	-0.005392	-0.020039	-0.023719	-2.897757	-0.000815	0.015185	0.006516	-6.982226	-0.001867	-0.012997	-0.046387	0.019906	-0.010926	0.006127	-0.027771	-0.022562	-0.023974	-0.009694	3.034420	-0.010658	0.028235	-0.027982	-0.015625	-0.004476	-0.020874	0.010089	0.019740	-14.674327	0.013366	-0.007787	-0.008818	-0.006823	0.000025	-0.030377	0.008525	0.025061	0.010402	-0.025456	0.038812	0.009995	0.009613	0.004308	-0.017248	-0.021325	0.002722	-0.009944	0.003004	0.022448	-0.027530
Probe 6	0.002448	0.071667	-0.001433	-0.076006	3.545200	-0.070505	-0.015229	-0.020915	0.011461	-0.009518	-14.985309	-0.028343	-0.030374	-0.065642	-0.021452	0.008664	-0.034677	0.016433	-0.003240	0.166153	0.183905	-0.012177	0.026133	-0.132197	0.000000	0.005069	-0.076028	-0.001384	-0.097472	-0.017033	-6.879483	-0.126534	0.004437	0.037694	-5.625744	0.034496	0.011216	-0.003497	0.000050	0.158288	0.013807	0.002733	-0.078872	-0.033671	-0.026439	1.190529	0.011783	0.017738	0.045513	-0.165282	0.068767	-0.050250	-0.035340	0.051116	-14.354821	-0.019921	-0.037686	0.029497	-0.022298	-0.091552	-0.026843	-0.052878	0.021453	-0.004437	0.132785	-0.074027	0.022978	-0.006169	0.002033	-0.022300	-0.111100	0.030304	-0.029414	-0.002109	0.011568	-0.034905
Probe 7	-0.452544	0.110677	0.422761	-0.717870	-2736.401668	0.216852	-0.086495	-0.385126	-0.373237	0.212321	3660.206446	-0.403567	0.915730	1.753828	-0.239921	-0.759462	-0.177624	-0.343661	-0.242248	1.022262	-0.480772	0.651590	0.238236	-0.441042	-0.331221	0.335925	0.685351	0.724245	-0.214457	0.171887	-2979.655910	-0.910349	-0.216425	-0.395775	-1402.211987	-0.036442	-0.449405	-0.274001	-0.250564	0.294968	0.423209	-0.250691	-0.556231	0.115299	0.007233	1091.639174	0.513250	0.019136	1.213641	-0.319939	-0.060281	0.504140	0.396598	0.466973	-1728.202622	-0.055306	0.047729	0.467139	0.241881	0.421725	-0.472551	-0.346281	0.771266	-0.062373	-0.799003	-0.487437	-0.289859	-0.274716	1.506274	0.458693	-0.239910	-0.571400	0.105077	0.372451	-0.091278	-0.480072
Probe 8	-0.036845	-0.010865	-0.040245	-0.080100	-13.371363	-0.037065	-0.027133	-0.056749	0.004083	0.021113	34.667883	-0.044508	0.031385	0.079628	-0.002577	-0.003626	-0.002062	-0.017260	-0.095707	0.009511	0.240118	0.011221	0.026031	-0.017837	0.000745	0.004021	-0.146246	0.010542	-0.087079	0.009799	-6.740791	-0.096971	0.021958	-0.018395	2.428323	0.000339	-0.018558	-0.000914	0.006411	0.074107	0.006232	0.011485	-0.018928	-0.019835	-0.028559	-16.966728	0.003968	0.000000	0.050552	0.016147	0.010308	0.045312	-0.017241	-0.007227	-46.482722	-0.021148	-0.046012	-0.000234	-0.021402	0.031550	0.000476	0.027052	0.030114	0.024054	-0.114796	0.005361	-0.001292	0.001320	0.034118	0.036807	-0.094013	-0.066816	-0.009768	0.037391	0.012055	0.000581
Probe 9	0.074328	1.408058	-0.053490	0.015172	2.862784	0.082479	0.109871	-0.035579	0.021745	-0.007102	0.805868	0.015700	0.000982	-0.110439	-0.019661	0.002234	0.005284	-0.000214	0.027031	-0.021176	-0.090240	-0.021643	0.080079	-0.014736	-0.007476	-0.008369	0.464309	-0.013328	0.000000	-0.032187	-5.377152	0.049053	0.020212	0.044571	-11.082638	0.022126	-0.073569	-0.010874	0.000000	-0.048620	-0.003030	-0.071660	-0.071971	0.065969	-0.008453	-2.146179	0.040170	0.059430	-0.180784	0.008475	0.000214	-0.020971	0.072109	-0.088970	31.675500	0.116265	0.094942	0.057190	0.000000	-0.052614	0.012457	0.082435	-0.000840	-0.001643	-0.017956	0.064635	-0.030340	-0.037129	0.027598	-0.014767	0.069345	0.024998	-0.011372	-0.006854	-0.024627	-0.006788
Probe 10	0.017463	0.028039	0.003184	-0.003621	-16.310752	0.023013	-0.025175	-0.023403	-0.016122	-0.002561	18.242503	-0.003271	-0.035247	-0.038831	-0.022902	-0.006629	-0.013904	0.035394	0.051234	0.005114	-0.019128	-0.008707	0.053172	-0.019731	-0.029041	0.051587	0.055691	0.012666	0.020729	-0.041006	-3.302624	0.047271	-0.018725	0.008556	-5.416084	-0.016224	0.032592	0.009549	0.018516	-0.061391	0.071844	0.009683	-0.028109	-0.018458	-0.029808	54.431789	0.036956	-0.017552	-0.043633	0.035849	0.006662	-0.031174	-0.014701	0.019829	-7.782736	-0.003899	0.046032	0.021085	0.012003	-0.017646	-0.037117	0.057487	0.011679	-0.007222	0.093686	-0.004451	0.012523	-0.001872	-0.027224	-0.027099	0.016725	-0.021155	-0.050701	-0.009977	-0.010934	0.002561
