Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 1	0.457711	0.228116	0.378454	0.495400	0.978370	0.551377	0.246303	1.077280	0.412277	0.386773	0.337267	0.618380	0.444272	0.360166	0.508025	0.567800	0.408038	0.395088	0.438404	0.333762	0.919229	0.932326	0.358386	0.979674	0.605841	0.476928
Probe 2	0.837726	0.369676	0.710778	0.567148	2.050550	0.990760	0.572059	2.017718	0.808020	0.732715	0.560662	0.599371	0.606989	0.528208	0.462100	0.523162	0.452586	0.540749	0.564144	0.747865	1.952597	1.798490	0.481534	1.963443	0.413517	0.427842
Probe 3	-0.622838	-0.673379	-0.676904	-0.460799	-0.747185	-0.140821	-0.769121	-0.602753	-0.539692	-0.647934	-0.747438	-0.787941	-0.557234	-0.534424	-0.532253	-0.436209	-0.558903	-0.714241	-0.993150	-0.794680	-0.868490	-0.692566	-0.831938	-0.770934	-0.295619	-0.292005
Probe 4	-0.006418	-0.267115	0.252236	-0.019988	0.518814	0.056706	0.106623	0.568773	0.243205	0.323652	0.125026	0.724720	0.211332	-0.108136	-0.049612	0.042907	-0.074666	0.219945	-0.036404	0.079058	0.401825	0.440346	-0.374487	0.404945	0.046818	-0.061648
Probe 5	-1.048936	-1.142842	-1.373305	-1.180662	-1.245405	-1.475037	-1.250004	-1.185143	-0.890759	-1.423972	-1.338464	-1.025356	-1.046526	-0.947188	-1.158898	-1.091333	-0.996706	-1.234150	-1.112898	-1.351361	-1.095469	-1.264395	-0.798745	-1.259587	-1.049495	-0.929115
Probe 6	0.303658	-0.437010	0.132056	-0.269061	-0.323247	0.439218	0.161607	-0.294912	-0.095105	0.156145	0.280304	-0.266756	-0.310965	-0.367424	-0.335780	-0.260617	-0.443925	-0.351229	0.098046	-0.391121	-0.558582	-0.283450	-0.351656	-0.284339	-0.382629	-0.503412
Probe 7	0.625778	0.217960	0.501608	0.460042	1.950297	0.855416	0.425650	1.920050	0.586415	0.557821	0.482291	0.534267	0.368433	0.401883	0.387499	0.340542	0.467735	0.438709	0.229417	0.523915	1.931168	1.699541	0.375661	1.878512	0.365838	0.368742
Probe 8	0.968455	1.186293	1.058438	1.162111	2.099263	1.128657	1.079697	2.061504	1.218772	1.119210	1.058370	1.381348	1.251813	1.265559	1.191733	1.159102	1.193203	1.343716	1.170011	1.367472	2.091975	1.967060	1.126781	2.001737	1.247581	1.314427
Probe 9	-0.557340	1.248107	-0.301985	0.411595	-0.186192	-0.752333	-0.461284	-0.222562	-0.664104	-0.498924	-0.478705	-1.045595	-0.428241	0.719129	0.245102	0.393971	0.343423	-0.213460	-0.525990	-0.260335	1.032929	-0.298677	0.374810	-0.339555	-1.013228	-1.100500
Probe 10	-1.072141	-1.188830	-1.135714	-0.575647	-0.214897	-1.119457	-0.838164	-0.169176	-0.625452	-1.003517	-1.021156	-0.705812	-0.854626	-1.047299	-0.642945	-0.695473	-0.660466	-0.967285	-0.934246	-0.895761	-0.476785	-0.370870	-1.217690	-0.250269	-0.532839	-0.310424
Probe 11	-0.023097	0.250661	0.132630	0.121861	0.251444	-0.288462	0.162604	0.211491	-0.233413	0.147058	0.125856	0.020307	-0.108424	0.123024	-0.081033	-0.067254	0.473976	-0.055174	0.159416	0.092848	0.224033	0.178497	-0.484946	-0.004261	-0.483632	-0.475598
Probe 12	0.112893	-0.458154	0.011439	0.282904	0.159783	1.404999	-0.039926	0.065942	0.028104	-0.001068	0.032910	-0.363306	-0.316895	-0.259405	0.477406	0.410899	0.109268	-0.395476	-0.261243	-0.657370	0.066573	0.062838	-0.381661	0.106555	1.810304	1.491792
Probe 13	-0.385918	-0.444787	-0.293432	-0.529131	-0.456031	-0.449093	-0.664642	-0.490853	-0.802289	-0.437352	-0.602087	-0.390745	-0.319860	-0.356627	-0.706091	-0.533843	-0.498543	-0.356853	-0.033867	-0.235840	-0.462105	-0.389684	-0.230938	-0.055159	-0.392214	-0.543636
Probe 14	-0.595459	-0.912794	-0.618932	-0.480065	-0.682067	-0.363778	-0.292522	-0.641256	-0.355433	-0.662612	-0.393994	-0.016237	-1.066636	-0.643065	-0.410951	-0.651376	-0.451491	-0.993666	-0.709363	-1.107387	-0.803309	-0.584359	-0.381215	-0.860410	-0.390978	-0.330076
Probe 15	-0.173477	-0.072793	-0.158985	0.023648	-0.465084	-0.206506	-0.336285	-0.435024	0.005693	-0.120014	-0.380741	0.176603	-0.426225	-0.011058	0.082305	0.032002	-0.047862	-0.396928	-0.020481	-0.374911	-0.050060	-0.423704	-0.037251	-0.440638	-0.308786	-0.243217
Probe 16	1.190742	0.502086	0.880675	0.724832	1.654771	0.981219	0.985215	1.615996	-0.182561	0.888076	0.987288	0.796461	0.875679	0.679222	0.849319	0.731672	0.787508	0.772805	0.691614	0.766865	1.491208	1.450625	0.877424	1.606799	0.975748	0.950062
Probe 17	-0.553519	-0.632418	-0.466293	-0.726248	0.646749	-0.114049	-0.566220	0.622172	-0.565211	-0.427409	-0.588343	-0.416477	-0.358527	-0.691808	-0.757173	-0.781007	-0.650795	-0.321758	-0.606424	-0.307830	0.234068	0.527799	-0.683742	0.691114	-0.297511	-0.260547
Probe 18	0.824803	0.564664	0.814884	0.715067	-0.293711	1.359520	0.997686	-0.259829	1.094244	0.798102	1.083839	-0.263894	0.064191	0.498995	0.753503	0.826606	0.561368	0.063434	0.767537	0.096392	0.011527	-0.373578	0.383255	-0.450833	0.117402	0.124155
Probe 19	0.249970	0.862743	0.278648	0.612814	0.407049	-0.197185	0.402751	0.387991	0.573780	0.248816	0.334434	0.376411	0.900885	0.900684	0.618235	0.655550	0.560962	0.966452	0.461100	1.050187	0.643023	0.556459	0.521151	0.459432	0.584465	0.539927
Probe 20	0.208326	-0.245653	-0.049679	-0.205970	0.482641	0.182288	0.021696	0.511495	0.145824	-0.050125	0.027501	-0.103556	-0.253033	0.161358	-0.073373	-0.161714	-0.299022	-0.373057	-0.496889	-0.310426	0.388787	0.448245	-0.265021	0.534720	-0.179223	-0.170212
Probe 21	0.046675	-0.107201	-0.207287	-0.100005	-0.390502	-0.318563	-0.236716	-0.362130	-0.267756	-0.285336	-0.193761	-0.146107	-0.150233	0.023289	-0.079904	-0.099341	-0.145262	-0.174441	-0.270131	-0.175026	-0.147071	-0.442444	0.332555	-0.387292	-0.291900	-0.332321
Probe 22	-0.189925	-0.319935	-0.393096	-0.330529	-0.888063	-0.261888	-0.433921	-0.776227	-0.464313	-0.393302	-0.415187	-0.480689	-0.496517	-0.300818	-0.388800	-0.345083	-0.508236	-0.511482	-0.387848	-0.513064	-0.498025	-0.685315	0.046111	-0.906391	-0.467584	-0.397017
Probe 23	0.108819	0.159562	0.016694	0.139425	0.023539	0.095490	-0.083611	0.070111	0.122219	0.034880	-0.030491	0.196845	-0.002285	0.440936	0.179390	0.255021	0.073835	-0.062559	0.147723	-0.190688	0.224353	-0.027754	-0.246768	-0.142614	-0.280165	-0.263317
Probe 24	0.837304	0.306693	0.797597	0.380432	1.378609	0.963499	1.013571	1.411407	0.922117	0.848655	0.961128	-0.257088	-0.221066	0.457182	0.488691	0.377149	0.205779	-0.294226	0.782278	-0.352626	1.611704	1.116770	-0.266715	1.311591	-0.268431	-0.145642
Probe 25	0.415158	0.465863	-0.263766	-0.100546	0.900481	-0.216697	-0.068123	0.938898	0.029196	-0.182077	-0.109742	0.031793	-0.355853	0.263976	-0.045818	-0.244081	-0.074598	-0.390626	-0.738568	-0.584560	0.853100	0.715257	-0.661814	0.857932	-0.449849	-0.274892
Probe 26	-0.134971	-1.033897	-0.164999	-0.499079	-0.594736	0.485217	0.478457	-0.531390	-0.109156	-0.121360	0.336796	-0.473250	-0.820506	-1.298670	-0.474686	-0.420339	-0.548779	-0.529213	-0.452494	-0.772221	-0.780106	-0.554952	-0.227045	-0.469856	0.159174	0.224206
Probe 27	0.122126	-0.096537	0.279413	0.002510	-0.729839	0.638801	0.293961	-0.763101	0.388261	0.293438	0.315073	-0.690741	-0.601375	-0.234392	0.101244	0.107754	-0.004977	-0.592305	0.222644	-0.799176	-0.365276	-0.706075	-0.128880	-0.639934	-0.140778	-0.025669
Probe 28	1.725568	0.984507	1.604909	1.351347	0.705162	1.987921	1.549795	0.642459	1.753388	1.560893	1.621365	1.183974	1.275391	0.962956	1.438643	1.454194	1.351741	1.268312	1.316727	1.138133	0.582284	0.763966	1.411832	0.708820	1.649085	1.713475
Probe 29	0.396449	-0.109759	-0.022089	-0.000148	-0.081934	0.154152	0.202305	-0.073887	0.225394	-0.037679	0.238660	-0.327698	-0.564587	0.076050	0.002576	-0.057669	-0.122258	-0.658701	0.242013	-0.652333	0.193281	-0.230629	-0.145704	-0.220014	-0.691517	-0.636844
Probe 30	-1.288472	-1.267532	-1.332239	-1.340697	-1.944955	-1.067078	-1.071172	-2.059959	-0.722695	-1.295511	-1.026606	-2.033172	-2.125411	-1.403365	-1.335158	-1.385940	-1.274693	-2.293061	-1.491778	-2.289093	-1.273442	-1.946889	-0.771692	-1.713875	-1.556042	-1.532725
Probe 31	0.350746	0.229913	0.186632	0.227099	0.466087	0.183650	0.119369	0.477507	0.198614	0.175623	0.171158	0.533798	0.241998	0.493157	0.246271	0.234229	0.140682	0.172609	-0.069254	0.105242	0.513022	0.437133	-0.043132	0.443438	0.033548	0.010563
Probe 32	0.829687	0.108315	0.660737	0.410148	0.305765	0.733838	0.604948	0.300643	0.408202	0.655347	0.656241	0.411493	0.389917	0.451231	0.420333	0.372576	0.310107	0.277142	0.508509	0.352791	0.337483	0.284547	0.481485	0.259474	0.524218	0.521833
Probe 33	0.497159	0.090082	0.560148	0.540082	-0.462684	0.441074	0.468155	-0.213955	0.325516	0.538043	0.547350	0.025571	0.114700	0.499290	0.472960	0.496877	0.453066	0.061881	0.166808	-0.125416	0.237153	-0.381597	0.183414	-0.418461	-0.105943	-0.142558
Probe 34	-0.331494	-0.439929	-0.161404	0.301898	-0.354578	-0.131806	0.168983	-0.317796	0.427094	-0.168157	0.058838	0.337780	0.124868	-0.263479	0.301430	0.302702	0.282211	-0.042370	0.024492	-0.045227	-0.185172	-0.156576	-0.312664	-0.420462	-0.162300	-0.106626
Probe 35	-0.667920	-0.963496	-0.402946	-0.667714	-0.655675	-0.789974	-0.382402	-0.761382	-0.415598	-0.437589	-0.451821	-0.498935	-0.722161	-0.695671	-1.285070	-0.586875	-0.598045	-0.889773	-0.454439	-0.680275	-0.957249	-0.712445	-0.561948	-0.785803	-0.667884	-0.744515
