Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35
Probe 1	-0.560000	0.120000	-0.870000	-0.760000	1.200000	-0.170000	-0.790000	-0.220000	-1.890000	-1.290000	0.040000	0.860000	0.000000	-0.600000	0.000000	-1.320000	-2.840000	-0.300000	-1.740000	-1.110000	0.000000	-1.600000	-2.250000	-0.310000	-1.510000	-2.060000	0.000000	-1.180000	-1.180000	0.490000	-0.430000	-0.070000	-0.740000	0.000000	0.000000
Probe 2	-0.120000	-0.040000	1.950000	-0.180000	-0.120000	-0.490000	0.110000	-0.120000	0.800000	-0.220000	1.010000	-0.840000	-0.290000	-0.150000	-0.640000	2.130000	4.710000	0.050000	3.350000	2.270000	0.110000	-0.380000	3.700000	-0.110000	0.000000	1.470000	-0.180000	0.790000	0.860000	0.000000	0.690000	-0.270000	1.520000	0.010000	0.000000
Probe 3	-0.200000	-0.030000	1.890000	0.510000	-0.070000	1.280000	0.180000	-0.420000	0.600000	0.110000	1.710000	-1.000000	0.190000	0.600000	-1.510000	0.070000	2.040000	0.240000	2.320000	1.710000	0.820000	0.730000	1.430000	-0.080000	2.000000	1.950000	0.000000	2.680000	0.670000	1.140000	0.720000	-0.180000	-0.420000	0.550000	-0.270000
Probe 4	0.060000	-0.560000	1.510000	-0.300000	-0.420000	-0.400000	0.230000	-0.180000	0.280000	0.060000	1.440000	-0.640000	-0.270000	0.160000	-0.920000	2.190000	2.170000	-0.070000	5.990000	1.810000	0.200000	0.000000	0.600000	-0.250000	1.160000	1.900000	-0.230000	2.540000	1.230000	-0.420000	1.640000	-2.060000	1.180000	-0.470000	-0.300000
Probe 5	-1.250000	1.190000	-0.040000	-0.560000	0.890000	-0.170000	-1.810000	-0.300000	-1.690000	-1.790000	-1.840000	0.960000	0.310000	-1.790000	0.200000	-1.320000	-2.320000	0.140000	-3.840000	-2.220000	-0.490000	-1.400000	-1.840000	-0.300000	-0.600000	-1.470000	-2.180000	-2.060000	-1.560000	1.190000	-1.030000	0.380000	-1.220000	-0.360000	-1.290000
Probe 6	0.340000	0.640000	-2.130000	-0.090000	0.740000	-0.100000	-0.400000	0.620000	-0.490000	-0.420000	-0.560000	0.930000	0.420000	0.150000	-0.220000	-3.840000	-1.890000	0.480000	-1.840000	-2.600000	-0.620000	-1.220000	-2.250000	1.290000	0.310000	-1.690000	-0.940000	-1.940000	-0.710000	-0.250000	-2.640000	-0.030000	-4.060000	-0.120000	0.210000
Probe 7	-0.220000	0.730000	-2.060000	0.000000	0.210000	-0.230000	-0.690000	-0.200000	-1.320000	-0.810000	-0.710000	0.450000	-0.470000	0.120000	0.340000	-3.840000	-2.740000	0.290000	-2.560000	-2.740000	-0.040000	-0.860000	0.000000	-0.070000	-0.300000	0.000000	-1.320000	-2.400000	-1.290000	0.950000	-3.060000	-0.300000	-3.840000	-0.430000	-0.840000
Probe 8	0.030000	-0.070000	3.430000	0.110000	-0.450000	-0.010000	-0.570000	-0.050000	0.540000	-0.360000	0.700000	-0.250000	0.240000	0.420000	0.000000	0.650000	5.820000	0.020000	4.360000	2.540000	0.700000	0.300000	3.390000	-0.740000	0.870000	2.720000	0.440000	1.290000	1.320000	-1.400000	1.240000	-0.380000	0.060000	0.060000	0.560000
Probe 9	-0.040000	0.430000	-2.160000	-0.580000	0.200000	-0.600000	-0.900000	0.230000	-1.000000	-1.180000	-1.060000	0.380000	-0.360000	-0.640000	0.700000	-1.890000	-2.560000	0.190000	-3.320000	-2.640000	-0.070000	0.000000	-1.790000	-0.150000	-0.790000	-1.600000	-1.640000	-1.940000	-1.430000	1.110000	-1.400000	1.620000	-1.840000	-0.580000	-0.890000
Probe 10	0.680000	0.750000	-2.380000	-0.170000	0.280000	-0.510000	-0.060000	-0.140000	-1.090000	-0.340000	-0.360000	0.450000	-0.300000	-0.710000	1.000000	-0.580000	-2.560000	0.360000	-4.060000	-2.060000	0.190000	-0.840000	-2.470000	-0.410000	-0.030000	-1.120000	-1.430000	-1.790000	-2.060000	1.740000	-0.890000	0.040000	-0.340000	-0.690000	-0.200000
