Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26
Probe 1	6.670706	4.375535	5.974893	5.505889	6.959771	5.165468	4.837906	4.866685	4.805549	6.536096	6.290850	6.210039	5.256862	5.693677	5.246216	5.537837	5.957905	4.891154	7.152849	6.164352	6.412611	6.413079	5.302633	6.223755	6.659560	5.367405
Probe 2	8.558205	8.971072	9.147800	10.267390	10.188887	8.832074	8.555015	9.257672	8.118566	9.441059	9.123430	7.748216	8.869350	8.174860	9.237091	8.426315	9.303737	9.007137	11.088869	8.219340	8.683526	10.786588	8.362586	8.819329	7.823018	8.617043
Probe 3	8.244141	8.384800	8.309884	9.881538	9.860163	7.076306	7.946957	8.250040	7.842908	8.676687	8.252243	7.463184	8.461655	6.302704	8.986904	7.629033	8.634314	7.861750	10.561155	6.793845	8.102043	10.210493	6.964555	8.434601	7.163718	8.009272
Probe 4	11.224678	10.008372	10.084229	8.591243	10.351349	9.462533	10.485427	9.284389	9.725073	9.586565	9.061987	8.388518	9.834663	8.365718	10.710825	9.361670	9.642367	9.308995	10.856975	9.032950	10.500945	8.157233	10.091099	8.876352	9.140276	9.308234
Probe 5	5.801115	5.118203	5.423439	6.698234	7.196905	5.983367	5.545304	6.098936	5.359376	5.332544	6.927985	6.065799	4.549168	4.013559	4.995130	5.872965	5.326221	4.653852	6.632354	5.249734	5.286126	5.771136	4.165478	6.211053	5.294833	5.437210
Probe 6	7.759755	5.945538	7.253996	6.516356	7.872679	8.118586	6.754506	8.186709	7.783478	7.423850	8.696059	6.601114	7.016953	5.524083	5.997272	6.983803	7.413412	8.283700	7.537608	6.645906	6.461958	7.860617	6.392719	7.605930	6.527369	6.206752
Probe 7	7.608335	7.931063	8.001984	9.099128	8.815159	7.687484	7.758710	8.025321	6.916412	8.270010	7.841053	6.823890	8.006557	7.114057	8.261135	7.005222	7.970588	7.835453	10.028835	6.602419	7.974409	9.628842	6.885667	7.526245	7.224208	7.323220
Probe 8	3.705318	3.502316	3.877865	3.766219	5.271197	2.925930	3.165460	5.252337	4.356283	4.886392	4.255435	4.577448	4.444245	3.451024	5.151922	4.099190	3.761999	3.582600	3.960482	2.967688	3.401012	4.070997	2.992077	3.799626	4.069128	3.726888
Probe 9	5.505242	6.256314	6.995643	7.899707	7.264043	4.624299	5.672146	6.146797	5.122514	7.111457	6.051646	5.273329	6.353482	4.877662	6.298738	5.753032	5.918349	6.218936	8.385145	4.682847	6.863390	7.404240	5.494239	6.286453	5.026126	5.240492
Probe 10	2.802946	3.336344	2.788915	2.934433	3.043870	3.415157	3.425282	2.952924	2.756742	2.899327	2.633420	3.274267	3.926157	3.580573	7.675963	2.976360	2.760613	3.087407	3.134345	3.303545	2.842243	3.143173	2.876584	8.946210	3.026433	2.841643
