Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9
Probe 1	1.894155	0.029858	0.643070	-1.040417	1.340395	-1.040417	1.530609	-1.040417	-1.040417
Probe 2	-0.266931	-0.266931	-0.266931	-0.266931	-0.266931	-0.266931	0.716272	-0.266931	-0.142372
Probe 3	1.161982	-0.502346	-0.502346	-0.502346	1.651269	-0.502346	0.373943	-0.502346	-0.299313
Probe 4	-0.268299	-0.268299	-0.268299	-0.268299	-0.268299	-0.268299	-0.268299	1.218147	-0.268299
Probe 5	0.475654	-1.188673	-1.188673	-1.188673	-0.508083	-0.704175	-0.082087	0.819443	-0.091250
Probe 6	0.466991	-0.981657	-1.622517	-0.454336	-1.025570	-0.492824	-0.572812	1.041372	0.038563
Probe 7	3.391647	3.756656	-1.592279	-0.508676	2.993500	2.103004	-1.592279	-0.634592	-0.527174
Probe 8	3.539516	3.664494	-1.135350	0.803437	2.477417	2.821320	-1.135350	-1.135350	-1.135350
Probe 9	2.926399	4.022371	-1.897001	1.113171	2.262218	1.612786	-1.897001	-1.897001	-1.897001
Probe 10	0.119726	0.346690	0.269788	0.276564	0.304710	0.346690	0.346690	0.346690	0.346690
Probe 11	0.213768	0.442990	0.442990	0.105871	0.194003	0.226719	0.442990	0.442990	-0.070927
Probe 12	-0.772119	0.573211	-0.116944	0.573211	0.077062	0.573211	0.573211	0.447413	0.172436
Probe 13	-0.178836	0.366750	0.366750	0.366750	0.366750	0.366750	0.366750	0.366750	0.222236
Probe 14	-1.216918	-0.449570	-0.672931	-0.899390	0.679165	0.436724	-0.925592	1.239575	0.859812
Probe 15	-0.419961	-0.419961	-0.419961	-0.419961	-0.419961	0.217948	-0.419961	1.696839	1.412600
Probe 16	-0.918229	-0.737056	-1.490857	-0.960155	-0.654584	0.259606	-0.384271	1.763447	2.316806
Probe 17	2.269042	4.062676	-2.912210	-0.346271	2.394440	3.014827	-2.912210	-0.591003	-1.481944
Probe 18	1.890585	2.004000	-3.091642	-0.032361	1.627162	2.220820	-2.765112	-0.176508	-1.058547
Probe 19	-2.272590	0.001218	-0.062942	0.344642	-2.272590	1.343000	-0.154227	-0.980484	1.144019
Probe 20	0.999789	0.502511	-1.440543	-0.313705	0.172571	1.834650	-1.325004	-2.351985	-1.999913
Probe 21	-1.306117	0.662278	-0.784268	1.111254	-0.927050	0.791224	-0.453136	-0.543521	-1.306117
Probe 22	0.871311	0.176481	-1.011970	0.636666	-1.411419	1.315556	-1.539975	-1.623294	-1.685450
Probe 23	1.440814	0.757613	-2.234052	0.780378	0.720045	1.041625	-0.925490	-0.795834	-1.412504
Probe 24	2.187229	0.113722	-0.109436	1.159659	0.384903	0.667147	1.652370	-1.092068	-1.013023
Probe 25	0.048881	-0.235241	-0.235241	1.175684	0.390465	1.154740	-0.235241	-0.235241	-0.235241
Probe 26	1.018695	-1.192267	-1.151014	1.158581	1.048083	-0.342740	-0.028224	-0.807355	3.694802
Probe 27	2.451957	-1.259199	-0.213142	-0.213923	-1.259199	3.550392	-0.478488	0.344851	2.524547
Probe 28	-0.380483	-0.494271	-0.097602	0.734280	-0.596967	-0.596967	-0.244530	0.507009	1.251958
Probe 29	1.307950	-0.543466	-0.333303	0.925932	-0.210148	1.448984	-0.161852	-1.301606	-1.280102
Probe 30	0.163054	-0.842590	0.702025	1.328446	-2.483180	-0.473590	0.465258	1.225376	0.831081
Probe 31	-1.270720	-1.270720	-1.270720	2.059389	-1.270720	0.227786	0.300306	0.856258	2.145889
Probe 32	-0.309381	-0.309381	-0.309381	3.271948	-0.309381	0.209883	-0.309381	1.596050	-0.000039
Probe 33	-0.213891	-0.213891	-0.048781	2.825825	-0.213891	-0.213891	-0.213891	-0.213891	-0.213891
Probe 34	0.240926	-0.331701	-0.331701	3.980072	-0.331701	-0.331701	-0.331701	1.138847	-0.331701
Probe 35	-0.397583	-0.397583	0.078942	5.083475	-0.397583	0.344074	-0.252108	-0.397583	0.110305
Probe 36	-0.427879	-0.028821	-0.552984	2.419435	-2.915789	0.239064	-1.911275	0.082659	0.425712
Probe 37	0.643086	-0.504432	-0.480827	2.408081	-0.348763	0.324356	-0.007696	-0.393348	-0.565399
Probe 38	-0.432084	-0.432084	-0.432084	5.314484	0.136567	1.167350	-0.014650	-0.432084	-0.432084
Probe 39	-0.798074	-0.743207	-0.607964	-0.165165	0.220465	0.824582	-0.969388	-0.092136	0.536761
Probe 40	0.796318	-0.097500	-0.111789	0.296172	-3.040752	1.033393	0.389337	-0.584260	-0.212311
Probe 41	1.181325	-1.547725	1.440404	-1.773278	-1.773278	-1.773278	-1.773278	-0.879721	-1.773278
Probe 42	1.043904	-1.251633	0.168284	-1.984873	-1.984873	1.362210	-1.984873	0.349570	0.712651
Probe 43	-1.079401	-0.624322	-1.320088	-0.163251	-1.121561	0.554129	-0.869118	0.610260	0.230672
Probe 44	-0.118475	-0.118475	-0.118475	-0.118475	-0.118475	-0.118475	-0.118475	-0.118475	-0.118475
Probe 45	1.389724	-1.553072	0.342983	-0.902323	1.192243	0.471131	-0.431553	-1.215107	-0.992690
Probe 46	0.359846	-0.181939	-0.841731	-1.145216	-0.618066	1.203671	-1.393657	0.783036	0.852850
Probe 47	1.295009	-1.056342	-0.271762	-0.547704	-0.326292	1.385761	-1.689553	-0.251335	-0.262916
Probe 48	0.383673	-0.617287	-0.918912	-0.021954	-0.644286	0.054936	-0.370131	0.462388	1.304111
Probe 49	-1.492408	-1.144599	-1.299009	0.720325	-1.411022	1.284155	-1.074973	-1.168986	0.616384
Probe 50	0.241217	-0.193525	-1.680043	0.075921	-1.248356	1.332107	-0.862303	0.288141	0.710950
Probe 51	0.568150	-0.283668	-0.940429	0.778924	-0.624614	0.561035	-0.784107	-0.378863	0.073864
Probe 52	1.352946	-0.452504	0.450023	0.941282	0.714710	-0.946817	-0.451851	-0.213241	-0.522913
Probe 53	1.239935	-0.514037	-1.066245	-0.608268	-0.593511	1.049535	-0.243741	0.597101	1.175862
Probe 54	1.896285	-0.286069	-0.138315	-0.123552	-0.811795	1.091256	-0.811795	-0.811795	-0.317713
Probe 55	0.381007	1.086949	0.245787	-0.958910	-1.839799	-1.839799	-0.694324	-0.369250	1.259905
Probe 56	0.565530	-0.089070	-0.162841	-0.421132	-1.119648	0.173300	-1.645453	0.415556	1.122963
Probe 57	0.599935	-0.623225	0.362047	-0.179181	-0.212168	0.718594	0.272306	-0.831954	-0.756149
Probe 58	-1.085773	0.150164	-0.015988	-0.572234	-1.459777	0.995272	-1.709608	0.684821	1.297455
Probe 59	2.739766	-0.184155	-0.602444	0.429354	0.055278	1.626148	0.232223	-0.270532	-1.236844
Probe 60	-0.335137	-0.335137	-0.335137	-0.335137	-0.335137	-0.335137	-0.335137	1.469279	2.341149
Probe 61	-0.203198	-0.203198	-0.203198	0.212027	-0.203198	-0.203198	-0.203198	-0.078757	1.439067
Probe 62	0.448792	0.154168	-1.335237	-1.335237	-1.335237	1.124418	-1.335237	0.057309	2.157110
Probe 63	-0.249584	0.059334	-0.926549	-0.926549	-0.926549	-0.926549	-0.926549	0.758951	1.364945
Probe 64	1.868322	1.547976	-0.114483	1.070479	-1.518259	0.113150	-1.556055	1.343451	0.813126
Probe 65	-0.417505	-0.540444	-1.407887	0.425228	-0.066361	-0.930345	0.073352	-0.212030	0.329922
Probe 66	-2.061403	-0.171336	-0.717402	-0.205605	-2.061403	0.805662	0.176942	-1.547550	-2.061403
Probe 67	0.982100	-0.962087	-0.916030	0.094244	-0.761265	-0.962087	0.258156	-0.962087	0.834371
Probe 68	-0.066516	-0.383305	0.116060	-0.383305	-0.383305	-0.383305	-0.383305	0.326098	-0.383305
Probe 69	1.084574	-0.880831	-0.421728	-0.943000	-0.862746	-0.172264	-1.125902	0.819374	1.387297
Probe 70	1.454670	-0.319722	0.751931	0.813878	-1.485154	0.548684	0.510874	-1.485154	-0.256883
Probe 71	1.753205	-1.027547	-0.490167	0.415789	0.573240	0.674865	0.053755	-0.367283	-0.635139
Probe 72	1.655707	-0.445123	0.241213	-0.037308	-0.342703	1.730368	-0.773809	-0.880395	-0.880395
Probe 73	0.574755	-0.457419	-0.011695	0.305143	0.326784	0.147504	-0.099558	0.436252	0.034993
Probe 74	1.635025	0.191865	-0.046422	0.440964	-0.441691	1.095932	-1.536467	0.227945	0.465846
Probe 75	0.121974	-0.574295	-0.449540	-1.903629	-0.226413	0.311442	0.036444	0.470804	0.798934
Probe 76	0.090778	-1.550090	-0.836992	1.224362	0.564194	-1.550090	-0.276209	-0.581043	0.413477
Probe 77	-0.556330	0.039407	-0.126599	1.327665	-0.556330	-0.556330	-0.556330	0.435172	1.756949
Probe 78	0.399561	0.053854	-0.593021	-0.052899	-1.575653	-0.352782	-0.819860	0.754392	1.292131
Probe 79	0.084805	-0.592160	-0.592160	1.472407	-0.592160	-0.592160	0.844216	2.569886	0.126295
Probe 80	-0.012446	0.438872	-1.806178	0.384148	-0.180471	0.186193	-0.192924	0.315721	0.680952
Probe 81	-0.816353	0.922565	-0.385815	0.002831	-1.480446	1.495252	-2.010855	0.254590	0.298992
Probe 82	-0.166336	-0.166336	0.604223	-0.166336	-0.166336	-0.166336	0.343414	-0.166336	-0.166336
Probe 83	-1.096670	0.476105	-1.096670	-1.096670	-1.096670	-1.096670	-1.096670	0.652810	3.027889
Probe 84	1.040749	-0.309891	1.215426	-1.611896	-1.074205	0.508272	-1.611896	2.081330	1.082613
Probe 85	1.507449	-0.996063	0.780071	-0.256585	-0.752500	1.247909	-1.119241	0.526986	0.439717
Probe 86	-0.735473	0.199537	-0.635307	-0.342531	-0.845927	0.847238	-1.404369	1.203998	1.737118
Probe 87	-0.338645	-0.161121	-0.967386	0.334544	-2.231396	1.331013	-2.205882	0.701850	-0.009394
Probe 88	-0.152793	-0.152793	-0.152793	-0.152793	-0.152793	-0.152793	-0.152793	0.406863	4.252796
Probe 89	0.495042	-0.108106	-1.264078	0.234891	0.094573	0.269401	-1.538355	1.037580	1.289853
Probe 90	-0.655225	-1.695914	-2.716531	-3.838139	0.502205	1.009907	0.225945	2.992883	2.110954
Probe 91	-0.769042	-0.634636	-0.769042	-0.769042	-0.769042	-0.769042	-0.144733	0.853110	3.789472
Probe 92	-3.015438	0.639800	-2.226223	0.327142	-0.049663	0.483939	0.476315	0.156472	1.239172
Probe 93	-0.311194	-0.263773	-0.397766	-0.762747	-0.826380	-0.436179	-0.710712	0.032234	0.420926
Probe 94	-0.630403	-0.630403	-0.630403	2.128907	-0.004696	-0.630403	-0.630403	0.736608	-0.588833
Probe 95	-1.079150	-0.564205	-0.232294	-0.050928	-1.601313	-1.601313	-1.601313	0.387401	2.132643
Probe 96	0.352094	-0.890948	-0.231878	1.310899	-1.799472	0.450562	-1.653997	-0.581605	-0.042934
Probe 97	-0.172106	1.163147	-0.433838	0.531698	-0.602650	-0.626843	-1.808635	0.429472	1.859356
Probe 98	-0.003212	0.304843	-0.228084	-1.019658	-1.484313	-0.594411	-1.210825	1.128270	1.680600
Probe 99	-0.206671	0.575877	-0.958703	-0.544412	-1.083476	0.277012	-1.279882	0.688888	1.120940
Probe 100	-0.433022	0.357875	-1.301636	-1.429196	-1.978938	-0.054070	-0.786477	0.120059	1.285278
Probe 101	0.113047	0.190038	-0.479079	-0.996877	-1.646620	0.312728	-1.775176	0.761401	2.356303
Probe 102	-0.828720	0.701707	-1.059882	0.153689	-1.901263	0.959231	-0.983859	-0.030359	1.391482
Probe 103	0.521786	0.132431	0.509324	-1.250506	-1.515157	0.481119	-2.331907	-0.474366	-0.646550
Probe 104	-0.739691	0.251982	-1.323269	-1.289411	-1.704636	1.029641	-0.413310	0.866247	1.805826
Probe 105	-0.298966	-0.298966	-0.298966	-0.298966	-0.298966	0.319834	-0.298966	-0.298966	-0.298966
Probe 106	0.275673	0.185240	0.513998	0.269730	-0.211767	-0.890572	-0.579507	0.116608	-0.466667
Probe 107	0.412027	-1.749399	-0.322829	0.249535	0.978624	0.229048	0.670162	-0.755498	0.061600
Probe 108	-2.255231	0.266505	-0.154630	-2.255231	-2.255231	1.840959	-2.255231	1.283612	1.670268
Probe 109	-0.691370	-0.691370	-0.691370	-0.691370	0.328615	-0.426920	0.680875	0.492776	-0.471463
Probe 110	-2.337852	-0.066419	-0.634557	-1.922627	0.201403	-2.337852	-2.337852	4.560726	1.951145
Probe 111	0.697743	-0.182313	-0.182313	-0.182313	-0.182313	-0.182313	-0.182313	-0.182313	-0.182313
Probe 112	-0.191288	0.609558	-1.049318	-0.550677	-0.187822	2.309330	-1.049318	0.873743	-0.162918
Probe 113	0.903425	-0.449987	0.226236	-0.492584	-0.183560	0.426117	-1.655872	-0.586412	0.410974
Probe 114	-0.305535	-0.305535	-0.305535	0.011994	-0.144791	-0.305535	-0.305535	0.087011	1.922735
Probe 115	-0.532147	0.297650	-0.849949	-0.223908	-3.561323	-0.499166	-1.334002	1.495144	1.463681
Probe 116	0.022041	0.634925	-0.722605	0.709251	-2.054939	0.399404	-0.839080	0.486544	0.959695
Probe 117	0.399834	-0.636037	-0.156460	0.184300	-1.507931	0.834875	-0.640955	0.223692	1.211544
Probe 118	0.996373	-1.210299	0.319813	0.772789	-0.914843	0.477209	-1.113073	-0.495952	-1.216978
Probe 119	-0.108160	1.044799	-1.098233	-0.470912	-3.183818	0.068284	-0.296016	1.306083	2.930766
Probe 120	-0.273585	-0.155199	0.023255	-0.723769	-0.975496	0.395577	0.091124	-0.226015	0.832167
Probe 121	-0.110345	-0.588233	-0.873318	-1.578495	-1.542285	0.484468	-0.287540	1.333733	1.122561
Probe 122	-0.551145	-0.551145	-0.444334	0.317253	-0.551145	-0.371087	-0.071515	-0.551145	1.155387
Probe 123	0.548956	0.668214	0.748948	-1.131560	-1.769178	1.354384	0.368603	0.162618	-0.148987
Probe 124	-0.641057	1.023948	-0.463912	0.962205	-1.327334	1.806054	-1.881605	-0.716184	-1.071680
Probe 125	-2.894711	-0.773433	0.654302	0.865444	-2.894711	0.103833	-0.302417	0.055830	0.424452
