Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 1	-1.395214	-0.627845	-0.777331	-2.634291	-3.896620	-2.488119	-2.092816	-1.381917	-1.996478	-3.192375	-1.910106	-2.787096	-1.837031	-1.720764	0.152809	-0.870346
Probe 2	-0.950072	-1.026476	-1.342058	-2.192475	-2.946555	2.322028	-0.790618	-2.102781	-0.587981	-2.096137	-1.943333	6.643856	-1.498195	-1.667607	0.139521	-1.388571
Probe 3	-0.298974	-0.504934	-0.710892	-0.820516	-0.192671	-1.149383	0.009966	-0.292329	-0.664386	0.122911	-1.162680	0.488323	0.903565	0.458426	3.783674	-0.568049
Probe 4	-0.159452	3.049535	1.398536	0.089692	0.069760	0.106302	-0.252467	0.056473	0.358768	-0.508255	-0.023253	-1.079626	-0.591303	-0.375378	0.435172	0.368734
Probe 5	0.966681	1.943333	-0.106302	-0.803907	-0.398631	0.996578	-0.156131	-0.431851	-0.554762	0.478357	-1.172645	-1.006544	-0.272399	-0.531509	0.425206	-0.156131
Probe 6	-0.551440	-0.478357	-0.378700	-1.159348	-0.079726	-0.083048	0.142843	-0.657741	1.205861	-0.671030	-0.873667	-0.202637	-0.471714	0.611235	-0.322227	-1.069661
Probe 7	0.876989	0.215925	0.970003	-0.727503	0.717537	-0.222569	-0.086370	-1.039764	-1.468289	0.637811	-0.285686	0.322227	0.720858	-0.448461	0.093014	-0.205960
Probe 8	0.086370	0.514898	-0.597947	-0.940106	0.747433	-0.750756	-0.036541	-0.485002	0.734146	-0.631166	0.793941	0.019932	-0.122911	-0.232535	0.455104	0.883633
Probe 9	0.840448	0.026575	-1.169324	-0.587981	0.936784	-0.059795	0.292329	0.189350	-1.740693	-0.285686	-0.458426	0.584660	-0.391987	-1.142740	0.305618	0.385344
Probe 10	0.421885	-0.259110	-0.318905	0.106302	-0.116268	-0.923496	-0.747433	-0.116268	-0.514898	-0.172741	0.747433	-0.279042	0.292329	-0.501611	0.541474	0.033219
Probe 11	-1.169324	-0.259110	-0.750756	0.345480	0.876989	0.431851	0.561406	0.298974	-0.431851	0.182705	0.644454	0.378700	-0.574694	-0.680996	0.445138	-0.717537
Probe 12	1.727407	-0.069760	0.378700	1.305520	-0.202637	-1.122810	0.485002	0.870346	-1.272293	0.043185	0.112945	-0.269076	0.179384	-0.458426	-0.777331	0.122911
Probe 13	-0.039863	0.269076	-0.182705	-0.205960	-0.016610	0.126233	0.016610	0.096336	-0.501611	-0.408597	-0.408597	-0.235857	0.232535	0.621200	0.405276	0.202637
Probe 14	-4.198918	-3.401658	-3.418265	-3.458125	-3.697302	-0.023253	-4.149083	-3.786996	-2.770488	-4.577613	-3.594321	-4.388271	-3.640835	-3.272104	-3.009665	-4.428130
Probe 15	-1.106202	1.139418	-0.332193	-1.418465	-0.338837	-0.920174	-0.285686	-0.239179	0.521543	0.375378	-1.215826	-0.401953	-0.209282	-0.913530	-0.498289	-0.564728
