Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16
Probe 1	0.073082	-6.643856	0.604591	1.617783	0.999900	0.136199	1.066339	-0.714215	-0.900242	1.179288	-1.235756	0.425206	0.704249	0.528187	0.690961	0.122911
Probe 2	-1.003223	-6.643856	1.524768	-1.744015	-1.890176	-0.900242	-0.475036	-0.654420	-0.970003	0.116268	-1.275626	0.518221	-0.680996	0.727503	1.259007	-1.395214
Probe 3	-0.063117	0.033219	0.704249	0.960038	1.059695	-0.279042	-0.631166	0.112945	-0.813873	-0.305618	-0.724180	0.631166	1.664286	1.169324	0.063117	-0.388665
Probe 4	-0.405276	-0.096336	0.654420	0.494968	0.069760	0.116268	-0.076404	-0.106302	-1.189253	-0.793941	-1.142740	0.518221	-0.089692	1.308842	0.029897	0.023253
Probe 5	0.026575	-0.744112	0.857057	0.541474	1.245720	-0.375378	-0.843770	-0.219247	-0.886955	-0.521543	0.219247	-0.036541	1.272293	1.059695	0.451782	-0.936784
Probe 6	0.700927	-1.109524	0.979968	3.129253	-2.189153	2.601064	-2.883433	-1.777231	-2.993057	-2.434973	-3.737172	2.242299	0.876989	2.335314	0.136199	-1.959941
Probe 7	0.561406	0.066439	0.684317	0.893599	0.132877	-0.126233	-0.066439	-0.395310	0.295652	-0.029897	-1.262328	0.465070	0.800584	0.578015	-0.494968	-0.757399
Probe 8	-0.232535	-6.643856	0.338837	-0.069760	-0.312261	-0.312261	-0.740790	0.063117	0.026575	-0.069760	-0.564728	0.790618	-0.893599	0.445138	1.724085	-0.700927
Probe 9	-0.102980	0.890276	2.232334	1.830388	-0.315584	-0.999900	-1.827055	0.179384	-0.149487	-1.810447	-1.338736	0.787297	1.132775	1.554662	1.189253	-0.006644
Probe 10	-1.265650	2.996379	0.408597	-0.780653	-1.890176	-1.222469	-3.295355	-2.504738	-3.627548	-1.348701	-2.468189	-0.750756	0.651098	2.574492	-1.650999	-1.900141
Probe 11	-0.146165	0.458426	1.461646	1.026476	0.049829	0.083048	-0.395310	-0.046507	-0.073082	-0.049829	-1.086270	0.225891	0.714215	0.896921	-0.036541	-0.262433
Probe 12	0.485002	-0.800584	0.621200	0.601269	-0.348802	-0.790618	0.398631	0.146165	0.747433	0.249145	-0.817195	-0.159452	-0.176062	0.896921	0.514898	0.478357
Probe 13	0.222569	-0.933461	0.893599	-0.833804	-0.627845	-0.152809	-0.096336	-0.461748	-0.720858	0.312261	-1.893498	0.820516	-0.551440	1.285590	0.940106	-1.318806
Probe 14	-0.461748	0.000000	0.112945	-0.186028	-0.561406	-0.083048	-0.292329	0.375378	-0.408597	-0.308939	-0.647775	0.279042	-0.239179	0.820516	1.036442	0.019932
Probe 15	0.431851	-0.558083	0.591303	0.737468	-0.122911	-0.627845	0.435172	0.225891	0.614556	0.215925	-0.657741	0.039863	-0.039863	0.916852	0.468392	0.511577
Probe 16	-0.046507	-1.149383	-0.069760	0.036541	1.308842	-0.710892	1.355344	-1.089592	-0.720858	-0.498289	-0.996578	0.302295	-0.318905	-0.059795	-0.631166	-0.797263
Probe 17	0.508255	0.192671	0.727503	0.202637	-0.468392	-0.551440	0.013288	-0.461748	0.498289	-0.411919	-0.415240	0.860380	0.378700	0.820516	0.910208	-0.475036
Probe 18	0.744112	-0.205960	0.039863	0.757399	-1.312163	0.159452	-0.504934	-1.504838	-0.202637	0.019932	-1.185932	0.382022	1.053051	-0.365412	0.375378	0.385344
Probe 19	0.488323	-0.016610	0.847091	0.564728	0.521543	-0.352125	-0.122911	-0.355446	0.405276	-0.215925	-0.654420	0.126233	0.694283	0.435172	0.468392	0.119590
Probe 20	-0.551440	1.441717	0.867023	-0.677673	0.166096	-0.488323	-0.345480	-0.561406	-0.245822	-0.415240	-0.019932	0.511577	0.086370	0.285686	0.073082	-0.644454
Probe 21	-0.790618	-0.305618	-1.385249	0.000000	-0.275720	-0.920174	0.275720	-0.358768	1.036442	-1.142740	-1.009866	-0.873667	0.591303	1.195896	0.890276	0.239179
Probe 22	0.910208	0.069760	0.372056	0.272399	0.162775	0.358768	-0.099658	-0.089692	-0.186028	0.571372	-0.378700	0.697605	0.342159	0.445138	1.146061	0.189350
Probe 23	-0.229213	-1.006544	0.385344	-0.036541	1.212504	-0.006644	-0.076404	-0.295652	0.312261	0.308939	-1.159348	0.873667	0.259110	1.149383	0.584660	-0.677673
Probe 24	0.129556	-0.754078	0.797263	0.401953	-0.292329	0.232535	-0.783975	0.421885	-0.764043	-0.760722	-0.465070	-0.265754	0.913530	1.185932	-0.514898	0.508255
Probe 25	-0.315584	1.026476	0.093014	-0.455104	-0.212603	-1.189253	-0.783975	-0.418563	-0.837126	-0.783975	-1.398536	0.730824	-0.016610	1.528089	0.368734	0.777331
Probe 26	0.142843	0.504934	0.431851	0.970003	-0.289008	-0.272399	1.036442	-0.102980	-1.707466	0.651098	-0.863701	1.205861	0.604591	0.538153	0.073082	-0.411919
Probe 27	-0.202637	-6.643856	0.757399	0.528187	-1.315485	-0.793941	-1.358666	-0.943427	-0.783975	-0.435172	-1.039764	0.049829	0.328871	2.305420	-0.425206	0.176062
Probe 28	-0.654420	-1.029798	0.491645	0.332193	-0.518221	-0.514898	0.438495	0.106302	0.481679	-0.112945	-1.348701	0.494968	0.461748	-0.166096	0.345480	-0.093014
Probe 29	-0.863701	-3.700623	-0.239179	-0.970003	-1.092915	0.039863	-0.514898	-0.265754	0.342159	-0.485002	-0.398631	1.119489	-1.617783	0.611235	0.511577	-0.933461
Probe 30	-0.521543	-0.710892	-0.016610	0.478357	-0.458426	-0.953393	-1.063017	-0.830482	0.714215	0.408597	-1.930036	-0.591303	0.073082	2.145961	-0.531509	-1.332093
Probe 31	-0.136199	6.643856	0.265754	-0.345480	0.076404	0.026575	-0.358768	-0.275720	-0.744112	0.312261	-0.690961	-0.056473	0.903565	0.156131	-0.375378	-0.272399
Probe 32	-0.006644	-1.953298	1.584556	-0.222569	1.129453	-0.262433	-0.587981	-0.680996	-0.093014	-0.893599	-0.760722	-0.408597	0.378700	2.109424	-0.053151	-0.488323
Probe 33	1.066339	-0.172741	0.548119	0.820516	-0.009966	0.720858	0.212603	-0.372056	0.468392	0.920174	-1.235756	0.029897	0.269076	0.019932	0.415240	0.385344
Probe 34	-0.594625	0.345480	0.986613	1.219148	1.199218	-0.066439	-0.880310	-0.445138	0.328871	-0.717537	-1.192575	0.983291	0.584660	0.186028	-0.049829	-0.933461
Probe 35	0.222569	2.229012	0.827160	0.614556	-0.322227	-0.933461	0.335514	-0.192671	1.528089	0.634488	-0.587981	0.199316	-0.750756	1.425109	1.106202	-0.209282
Probe 36	-0.641132	-2.541276	1.395214	1.876890	-0.415240	-1.136097	-0.661064	-0.348802	-0.999900	-1.006544	-1.159348	2.072886	1.328771	2.019730	0.046507	-1.315485
Probe 37	-0.521543	-0.926818	0.624522	0.431851	0.906886	-0.940106	-0.774009	-0.066439	-0.219247	-0.013288	0.116268	-0.176062	0.817195	1.358666	0.106302	-0.840448
Probe 38	-0.953393	-1.126132	0.631166	0.009966	-0.142843	-0.611235	-0.411919	-0.488323	-0.674352	-1.365309	-0.305618	0.332193	0.584660	1.259007	0.139521	-0.019932
Probe 39	1.166002	0.295652	-0.079726	0.607913	0.342159	1.916749	0.594625	-0.076404	-1.225791	1.162680	-1.601164	0.089692	0.136199	0.023253	-0.411919	0.272399
Probe 40	0.325549	-0.136199	-0.458426	0.003322	0.285686	0.800584	-0.754078	0.372056	0.149487	-0.149487	-0.604591	-0.122911	-0.318905	0.209282	0.740790	0.023253
Probe 41	0.199316	0.531509	-0.016610	2.182510	0.478357	-0.737468	-0.013288	-1.295555	0.906886	1.438395	-4.185632	1.637713	-0.182705	0.195994	0.195994	-1.544697
Probe 42	-0.016610	-6.643856	0.475036	0.760722	1.827055	-0.289008	1.013189	-0.132877	0.159452	0.621200	-1.046407	0.362090	-0.707571	0.252467	-0.146165	-0.365412
Probe 43	1.056373	-0.272399	1.335414	-0.279042	-0.475036	0.521543	-1.278947	0.009966	0.770688	-0.843770	-3.341858	0.448461	0.425206	1.209183	-0.159452	-0.365412
Probe 44	-0.142843	1.664286	0.269076	-0.033219	-0.073082	-0.182705	-0.445138	-0.455104	-0.355446	-0.501611	-0.272399	0.275720	-0.295652	0.508255	0.813873	-0.039863
Probe 45	-0.475036	0.511577	0.332193	0.272399	-0.425206	-0.488323	-0.445138	-0.601269	-0.169418	0.136199	-1.292234	0.046507	-0.029897	-0.186028	-0.242501	-0.089692
Probe 46	-1.627748	2.016408	1.880212	1.259007	1.199218	-2.189153	-0.827160	0.279042	-1.880212	-2.478154	-2.504738	0.441817	1.385249	2.165902	-2.003122	-2.634291
Probe 47	-0.438495	-0.485002	0.282363	-0.558083	-0.305618	0.139521	0.102980	0.172741	-0.405276	0.232535	-0.262433	0.624522	-0.714215	0.667707	0.438495	-0.531509
Probe 48	-0.009966	1.461646	-0.269076	-0.312261	0.272399	0.641132	-2.840252	-0.289008	0.069760	-3.341858	-2.680794	1.677572	0.006644	1.910106	-0.425206	0.657741
Probe 49	-1.275626	-1.156026	1.428430	0.362090	-0.149487	-1.750658	-0.601269	0.740790	-1.694180	-1.109524	-1.046407	-0.637811	0.996578	1.016510	0.076404	0.066439
Probe 50	0.617879	-0.166096	0.295652	0.720858	-0.029897	0.000000	-0.564728	-0.312261	-0.401953	0.485002	-1.308842	1.006544	0.820516	0.777331	-0.189350	0.209282
Probe 51	-0.053151	-0.132877	0.730824	0.166096	0.787297	-0.083048	0.408597	-0.076404	-0.192671	0.192671	-0.136199	0.793941	0.435172	0.026575	0.754078	-0.368734
Probe 52	-0.159452	1.641034	0.059795	-0.215925	0.322227	0.162775	-0.401953	-0.425206	-0.195994	-0.451782	0.385344	0.694283	0.169418	1.079626	0.242501	0.225891
Probe 53	0.647775	-0.096336	0.235857	0.259110	-0.232535	0.916852	1.139418	-0.797263	-0.252467	0.029897	-2.963163	0.053151	-0.292329	1.229112	0.195994	0.930140
Probe 54	-1.242399	0.029897	0.431851	1.089592	0.587981	-1.146061	1.179288	-1.189253	0.926818	-0.654420	-0.960038	0.518221	-0.126233	0.176062	1.029798	-0.627845
Probe 55	0.063117	2.096137	0.604591	1.597843	-0.624522	-0.807229	-0.209282	-0.581338	-0.009966	0.099658	-1.262328	1.381917	0.302295	0.189350	-0.212603	0.086370
Probe 56	-0.332193	0.461748	0.481679	-0.408597	-0.003322	-0.325549	-0.883633	-0.122911	-0.401953	-1.119489	0.538153	0.478357	-0.391987	0.531509	-0.182705	-0.578015
Probe 57	-0.584660	-0.189350	0.574694	0.239179	-0.873667	-0.843770	-0.418563	-0.428529	-1.152705	0.857057	-0.438495	-0.401953	0.149487	0.863701	-0.916852	-0.441817
Probe 58	-0.568049	-0.332193	1.488219	-0.634488	-0.511577	-0.335514	-0.421885	0.053151	-0.730824	-0.275720	-0.252467	-0.136199	-0.823838	-0.282363	0.272399	-0.783975
Probe 59	-0.524864	-6.643856	-0.116268	-0.933461	0.342159	-0.448461	0.176062	-0.461748	-0.757399	-0.375378	0.342159	0.661064	-0.734146	0.913530	1.621105	-0.710892
Probe 60	0.215925	-0.023253	-0.199316	0.378700	-1.013189	0.352125	-1.345379	-0.956715	0.671030	0.202637	-2.421687	-0.195994	1.355344	-0.215925	0.455104	0.581338
Probe 61	0.119590	-6.643856	0.893599	-0.843770	-0.053151	-0.654420	-0.448461	-0.109624	0.637811	-0.298974	-0.601269	0.368734	0.023253	0.737468	1.122810	-0.607913
Probe 62	-1.667607	-1.132775	2.351922	0.813873	0.378700	-0.488323	-0.551440	-0.192671	-2.082851	-1.092915	-1.109524	0.485002	2.006443	0.926818	-1.149383	-0.876989
Probe 63	-0.195994	-0.408597	0.225891	0.212603	0.262433	-0.730824	-0.418563	0.166096	-0.621200	-0.501611	-0.641132	0.119590	-0.179384	1.744015	0.209282	0.372056
Probe 64	0.162775	-1.146061	0.607913	0.149487	1.368630	-0.056473	-0.059795	-0.222569	0.076404	0.279042	-0.205960	0.554762	0.418563	0.046507	0.754078	0.212603
Probe 65	-0.438495	0.149487	0.946749	0.843770	-0.920174	-0.807229	-0.498289	0.172741	-0.604591	-0.933461	-1.345379	0.840448	0.039863	0.837126	0.225891	-0.873667
Probe 66	-0.950072	1.172645	-0.607913	-0.342159	-2.537954	-1.182610	-3.311963	-1.126132	0.305618	-1.195896	-0.172741	1.036442	0.611235	1.431752	1.650999	-2.408401
Probe 67	0.106302	0.000000	0.976647	0.186028	1.102881	-0.239179	0.156131	0.245822	0.541474	0.079726	-0.132877	0.910208	0.757399	0.159452	0.265754	0.182705
Probe 68	0.086370	-6.643856	0.328871	-0.494968	0.607913	0.554762	0.514898	-1.049730	-0.641132	-0.049829	-1.096236	0.744112	0.581338	0.710892	0.438495	-0.528187
Probe 69	0.006644	0.594625	0.119590	1.305520	1.272293	-0.661064	0.006644	-0.671030	-0.368734	0.245822	-0.930140	0.890276	0.684317	0.923496	1.940011	-0.727503
Probe 70	-1.441717	-3.700623	1.405179	-1.757301	0.624522	-1.295555	-0.003322	-0.694283	-0.325549	-1.846996	-2.976449	0.906886	0.195994	1.999800	1.724085	-2.325350
Probe 71	1.730729	0.259110	0.362090	1.069661	-1.089592	0.215925	-0.760722	-0.780653	-0.099658	-0.285686	-0.986613	0.438495	1.421787	0.465070	-0.578015	-1.425109
Probe 72	-0.375378	-0.611235	0.847091	0.538153	-0.129556	-0.099658	0.388665	-0.448461	-0.285686	-0.408597	-0.388665	0.102980	0.159452	0.564728	-0.033219	-0.265754
Probe 73	-0.166096	0.295652	0.611235	0.448461	-0.352125	-0.923496	1.308842	-0.205960	-1.760623	0.850414	-0.950072	0.468392	0.651098	0.760722	-0.006644	-0.488323
Probe 74	0.049829	-6.643856	0.013288	-0.186028	0.511577	0.205960	-0.199316	-0.066439	0.548119	-0.106302	-0.435172	0.122911	0.112945	0.229213	0.049829	0.388665
Probe 75	0.391987	-6.643856	-1.049730	0.043185	0.661064	0.940106	-0.368734	0.000000	-0.162775	-0.212603	1.322128	-0.348802	-0.873667	-1.076304	-1.976549	0.149487
Probe 76	-0.793941	-1.704145	-0.398631	-0.544796	0.614556	0.581338	-0.352125	-0.870346	-1.278947	0.249145	0.083048	-1.820412	-1.744015	-1.026476	-0.986613	0.541474
