Probe ID	Validation experiment 1	Validation experiment 2	Validation experiment 3	Validation experiment 4	Validation experiment 5	Validation experiment 6	Validation experiment 7	Validation experiment 8	Validation experiment 9	Validation experiment 10	Validation experiment 11	Validation experiment 12	Validation experiment 13	Validation experiment 14	Validation experiment 15	Validation experiment 16	Validation experiment 17	Validation experiment 18	Validation experiment 19	Validation experiment 20	Validation experiment 21	Validation experiment 22	Validation experiment 23	Validation experiment 24	Validation experiment 25	Validation experiment 26	Validation experiment 27	Validation experiment 28	Validation experiment 29	Validation experiment 30	Validation experiment 31	Validation experiment 32	Validation experiment 33	Validation experiment 34	Validation experiment 35	Validation experiment 36	Validation experiment 37	Validation experiment 38	Validation experiment 39	Validation experiment 40	Validation experiment 41	Validation experiment 42	Validation experiment 43	Validation experiment 44	Validation experiment 45	Validation experiment 46	Validation experiment 47	Validation experiment 48	Validation experiment 49	Validation experiment 50	Validation experiment 51	Validation experiment 52	Validation experiment 53	Validation experiment 54	Validation experiment 55	Validation experiment 56	Validation experiment 57	Validation experiment 58	Validation experiment 59	Validation experiment 60	Validation experiment 61	Validation experiment 62	Validation experiment 63	Validation experiment 64	Validation experiment 65	Validation experiment 66	Validation experiment 67	Validation experiment 68	Validation experiment 69	Validation experiment 70	Validation experiment 71	Validation experiment 72	Validation experiment 73
Probe 1	0.000000	0.023525	0.000000	0.000000	0.000000	3.457214	3.021568	0.354982	0.000000	3.665505	1.326925	0.000000	0.000000	1.461247	0.000000	0.000000	0.246753	0.134915	0.000000	0.372348	0.000000	0.144631	3.055722	0.000000	0.000000	2.899772	0.000000	1.279198	0.178690	0.000000	0.047968	0.000000	3.421402	0.000000	0.463755	0.873466	3.921099	0.000000	0.559580	3.392831	3.681551	0.000000	0.000000	0.000000	0.000000	0.108214	3.678821	0.000000	0.000000	0.000000	3.742032	4.028675	0.000000	3.454995	3.688410	0.000000	0.078420	3.286280	0.084828	0.000000	3.884411	0.020428	0.000000	3.510203	0.647145	0.000000	3.507792	0.000000	0.073468	0.000000	3.128787	0.000000	0.000000
Probe 2	0.000000	1.772228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.509997	0.000000	0.000000	0.000000	0.000000	5.001260	0.000000	0.000000	2.987291	4.008844	0.000000	0.000000	0.000000	2.181595	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.863800	0.000000	4.916401	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.790064	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
Probe 3	4.821534	4.013317	7.082599	4.036733	3.887485	6.543242	4.296551	6.520908	5.387880	6.042907	3.270414	5.031379	4.179549	5.191700	6.145517	3.978225	5.225941	5.277303	5.094325	5.987973	5.546546	5.050884	6.091105	6.802294	5.119619	5.361716	6.046720	6.101221	6.774655	2.075929	4.650083	6.028881	6.067482	6.362285	3.818957	4.309998	6.444725	5.998844	5.088342	5.777057	5.681758	6.354394	3.947371	5.542439	4.896589	4.927345	5.811198	5.292153	5.965719	5.053873	6.775941	6.318061	6.893698	5.681048	6.116963	6.137807	6.700427	5.806967	5.696189	4.248112	6.263271	6.407219	4.550645	6.405359	6.003034	4.585935	6.154318	6.369113	6.509852	3.563654	6.235361	3.268566	4.680709
Probe 4	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.080826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.733288	0.000000	0.000000	0.000000	0.000000	6.763435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.200844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.461861	0.000000
Probe 5	0.000000	0.672493	5.181429	0.000000	0.000000	5.752842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.415618	0.197507	5.321530	0.000000	0.000000	0.000000	0.000000	0.000000	6.945242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5.653183	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.812273	0.000000	0.000000	7.489944	0.000000	6.976685	0.000000	0.000000	0.000000	6.139091	0.000000	1.734727	0.000000	7.135091	6.003850	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.341080	4.744659
Probe 6	2.871354	3.017650	2.527239	2.820465	2.988882	3.033067	3.434312	2.613803	2.895357	2.669176	4.048630	2.848001	2.790325	2.601123	1.873361	2.959906	2.525264	1.993668	2.342571	2.784970	2.785489	2.347212	2.011574	2.165499	2.822859	3.383315	3.157159	1.711132	2.906954	3.288710	3.155450	1.480921	2.958723	2.530778	2.092257	2.467296	2.876895	2.656136	2.508037	2.890415	2.575113	2.726723	2.756966	2.583128	2.956797	2.762643	2.560519	2.415933	2.683750	2.872823	2.550039	2.571123	1.935413	2.835014	2.592600	2.756704	2.841725	2.758137	2.590730	2.720245	2.605386	3.119305	2.554402	2.378843	1.442814	2.607744	3.011698	2.927271	0.655823	2.789287	1.965538	2.723390	2.859961
Probe 7	0.000000	0.673017	4.980887	0.000000	0.000000	5.069836	0.000000	1.253827	0.000000	3.495138	0.000000	1.065843	0.048565	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.298755	0.617314	4.005244	0.000000	0.884447	0.130976	3.895838	0.000000	3.528085	0.000000	0.000000	0.000000	1.920904	0.223010	0.000000	0.688315	4.569725	3.697449	1.061974	3.450665	3.777226	0.000000	0.402825	0.000000	0.387439	0.000000	3.414747	2.187381	0.000000	1.047457	5.052277	2.939226	4.732542	3.506586	2.041063	0.000000	3.612576	2.141628	0.000000	0.058141	5.029771	3.644973	0.323673	3.388329	0.000000	0.000000	3.680298	0.000000	0.000000	0.000000	3.320632	0.026496	0.223367
Probe 8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.108451	0.000000	1.931680	0.000000	2.253868	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.289689	0.000000	0.512540	4.598784	2.316359	0.000000	0.000000	6.057310	4.605348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.555879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.080507	0.000000	0.000000	0.000000	0.000000	0.000000	4.097492	6.017893	0.000000	1.581937	0.000000	0.000000	0.562781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.752657	0.000000	0.000000	1.606623
Probe 9	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.544998	7.079696	0.000000	0.000000	7.416381	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.159977	0.000000	0.000000	0.000000	0.000000	0.000000	7.040980	1.267255	7.081391	0.000000	6.270824	2.007596	0.000000	0.000000	0.000000	0.806911	6.741253	0.000000	0.000000	0.000000	0.000000	0.000000	6.924916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.118386	0.000000	1.971999	0.000000	0.000000	0.000000	0.000000	6.020601	0.000000	0.000000	0.168829	0.000000	3.040677	1.787237	0.000000	0.000000	7.125599	0.000000	0.000000	7.028125	0.000000	6.929048	0.000000	0.000000	0.000000
Probe 10	3.590166	3.668339	3.927775	3.602827	4.614132	3.950383	3.883670	4.150570	4.113744	3.021822	3.494166	3.509787	3.273730	4.326664	4.511438	3.279705	4.034583	3.900165	4.323034	3.990506	3.290294	3.565071	3.421530	5.325475	3.510400	4.408979	3.714131	4.017139	3.867372	3.958700	3.600984	4.705707	3.282694	4.574397	3.785128	4.063095	3.649550	3.813773	3.501084	3.170318	3.218923	4.040097	4.385634	3.976614	4.179914	3.839328	2.987382	3.862051	4.449626	3.684902	3.228895	3.168560	3.379550	2.909141	2.964819	4.856019	3.577066	2.939677	4.717366	3.201732	3.168394	3.985276	4.103586	3.518489	3.489990	4.036181	3.328094	4.485475	4.903939	4.434086	3.350317	4.091416	4.166958
Probe 11	2.835985	3.151918	2.887905	2.784742	5.498018	0.157777	2.488897	4.261409	2.540883	0.000000	1.644625	1.599439	3.562217	1.731218	3.638432	2.605773	2.578524	1.602709	3.982306	4.455551	3.175304	3.095175	0.000000	5.721724	1.232865	3.825871	1.381928	1.605025	1.964709	2.489209	2.030317	3.696596	0.000000	5.326758	1.165308	2.278277	3.011137	3.302707	3.583655	0.585279	0.000000	4.233125	4.884097	2.283601	2.659139	0.000000	0.000000	1.910431	3.789112	1.376358	0.109396	0.000000	1.275557	0.000000	0.000000	4.290823	3.324350	0.000000	5.332530	3.941489	0.136306	2.458965	3.532876	0.000000	1.861960	4.096964	0.000000	4.631221	3.522990	3.084056	0.000000	4.095300	4.451712
Probe 12	0.000000	0.099131	0.003477	1.187776	2.391024	0.000000	3.070821	4.500139	2.973006	0.061562	1.420564	0.000000	0.906954	3.097856	5.070288	1.665577	4.186125	3.536667	0.404264	3.828957	0.384678	0.000000	1.090149	7.199154	0.699643	3.414282	0.096604	4.331881	0.037328	0.855985	0.065162	4.231601	0.152513	3.387702	0.701675	2.699912	0.000000	0.756923	0.104386	0.254876	0.241987	4.331369	3.094813	3.669852	0.000000	0.106225	0.119271	0.369404	4.445296	0.325525	0.000000	0.000000	0.747327	0.065905	0.223230	5.221982	0.899245	0.000000	2.806608	0.781542	0.044814	0.000000	0.480398	0.118263	4.220291	0.654139	0.688856	4.459955	5.005534	3.342424	0.318411	1.060186	2.545102
Probe 13	5.329687	0.000000	4.331246	1.093716	0.000000	0.013987	0.000000	1.848114	0.973154	0.000000	0.000000	5.593441	0.621722	0.000000	0.000000	2.347322	0.000000	0.000000	0.906162	1.071199	2.706218	2.970913	0.000000	1.784081	4.976123	0.000000	2.803988	0.000000	4.088138	0.000000	0.000000	0.000000	0.000000	0.000000	5.282815	0.000000	2.317134	4.148676	4.857659	0.000000	0.000000	0.000000	0.000000	0.000000	4.359342	3.668847	0.000000	3.094132	0.000000	3.724721	0.000000	0.000000	0.163273	0.000000	0.000000	0.000000	3.111768	0.000000	0.184948	1.387073	0.000000	1.947382	0.000000	0.758158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.007256
Probe 14	2.657263	1.045919	1.799960	3.630377	0.000000	1.659016	0.413856	2.847773	0.000000	2.214022	0.000000	0.772255	0.030153	1.919394	0.000000	2.673200	2.347228	2.017990	1.352314	1.361224	1.166523	0.161109	2.409985	0.000000	0.245879	2.525736	2.311588	1.118327	1.768573	0.433265	0.000000	0.000000	2.826649	4.005818	0.373953	1.934836	1.541502	0.660970	0.361419	2.849172	2.843565	2.893614	1.509831	2.217548	2.483447	1.504124	2.451237	0.471648	2.377557	1.971835	1.870828	1.444884	1.152364	2.813715	2.050544	0.000000	0.962779	2.840250	3.434065	0.000000	1.819431	2.108332	0.000000	0.886184	0.760786	0.407070	1.710376	0.930980	0.000000	0.157001	2.283260	0.000000	1.125572
Probe 15	3.285633	0.000000	0.000000	0.946757	0.000000	0.000000	0.000000	1.400402	0.000000	0.454367	0.098215	0.172579	0.031512	0.000000	0.000000	1.095085	0.014333	0.376099	0.022386	0.738129	0.000000	0.183488	0.000000	0.000000	0.000000	0.000000	0.874241	0.556047	0.000000	0.000000	0.000000	0.000000	0.198099	0.000000	0.109363	0.020694	0.000000	0.000000	0.091980	0.256757	0.215334	0.000000	0.298405	0.336419	7.365209	0.178719	0.334839	0.000000	0.000000	4.020148	0.303730	0.099965	0.327175	0.144738	0.000000	0.000000	0.000000	0.054619	0.000000	1.871825	0.039358	2.702697	0.000000	0.000000	0.135555	0.000000	0.120435	0.000000	0.142030	0.556264	0.000000	0.000000	0.000000
Probe 16	0.823299	1.594194	3.871535	0.813306	0.775001	3.060318	0.050416	0.112590	0.236003	2.904858	0.230421	1.189257	0.460420	0.000000	0.000000	0.609566	0.048204	0.232548	0.656900	0.000000	1.951356	1.231037	2.455918	2.025783	2.062408	0.234970	3.467747	0.169202	2.234480	0.133950	0.120599	0.000000	2.774545	1.747679	0.527722	0.849808	2.678647	2.672205	1.259657	3.023746	2.993868	0.081307	0.180005	0.452756	1.478968	1.429453	2.772029	2.283771	0.000000	1.425593	3.257920	3.114063	3.306120	3.030505	2.851484	0.000000	3.300316	2.938378	0.803686	0.951339	3.287308	2.250131	0.302029	2.809282	0.168853	0.488785	2.878731	0.275556	0.000000	0.006439	3.048796	0.939277	1.817427
Probe 17	0.000000	5.183602	3.560409	0.000000	7.450871	3.569867	6.052964	0.000000	5.908100	0.724931	1.378644	1.045258	0.347164	0.000000	3.245037	0.286421	0.000000	0.000000	0.000000	1.349800	5.619788	0.000000	1.734956	5.090068	0.220555	2.752535	4.917658	0.000000	1.679325	1.242643	0.000000	4.556048	0.375958	3.732695	0.000000	0.315435	6.722351	2.185188	6.109903	1.240447	5.576204	1.385470	4.602538	0.000000	0.167055	0.000000	2.538329	0.000000	0.000000	0.581910	4.531305	3.836976	0.000000	1.803156	1.265312	2.334900	0.000000	1.668772	3.390537	0.000000	3.969993	3.339384	2.137723	4.557861	0.000000	0.000000	3.371018	0.000000	4.980752	0.000000	2.025370	1.131539	3.060502
Probe 18	3.553134	1.133707	0.420442	3.369770	3.397638	3.265240	2.362842	0.465590	4.502702	3.073853	6.576150	3.433401	3.611646	0.910083	3.086458	3.642033	5.567695	4.367040	0.726895	0.710198	1.496431	0.033148	2.513347	0.613037	0.047097	6.957082	3.525535	0.000000	0.984710	4.265747	4.486413	3.990586	3.731467	1.849438	1.239511	3.247504	4.549544	0.863267	2.165481	3.465065	3.644450	1.932841	4.026245	4.416775	3.775015	3.919648	2.848219	0.000000	3.593123	1.803011	3.704217	3.157159	2.053275	2.871792	3.307191	3.972924	1.070462	3.487697	5.485009	3.849065	2.819585	3.984053	0.626280	2.776688	0.000000	0.000000	3.321422	7.360008	3.463479	2.185007	1.909148	0.645440	2.989857
Probe 19	0.000000	0.000586	0.041488	0.000000	0.000000	1.624102	0.331078	0.046394	0.000000	1.353023	0.254473	0.000000	0.141397	0.000000	0.384927	0.098817	0.036129	0.411315	0.107693	0.108189	0.068506	0.314173	0.796627	0.000000	0.001790	0.063196	0.123969	0.602828	0.065206	0.117295	0.000000	0.000000	0.472710	0.000000	0.000000	0.000000	1.093185	0.034743	0.251680	0.906855	0.951871	0.000000	0.050616	0.033291	0.000000	0.063199	0.856967	0.000000	0.441488	0.000000	1.422367	1.358478	0.142711	1.365787	0.597147	0.000000	0.000000	0.935398	0.009530	0.000000	1.823097	0.160016	0.000084	1.447562	0.000000	0.000000	1.958878	0.000000	0.346973	0.399983	0.523628	0.050355	0.134600
Probe 20	5.195920	3.278762	5.423025	2.913660	4.131745	4.891451	3.903271	4.589204	4.301900	4.294125	3.489753	4.652648	3.551782	1.437995	4.744406	3.686065	3.267266	3.081940	4.745251	4.558690	3.254287	4.224001	4.545298	4.742465	4.038377	4.467110	3.975776	4.678415	4.994871	4.204350	2.287922	5.129763	4.635624	5.379921	4.190650	3.889414	4.785643	3.860935	4.587133	4.317917	4.502964	4.514752	5.707820	3.308906	5.035484	4.618340	4.558359	5.507827	4.355471	4.380647	4.867362	4.386147	3.252667	4.163662	4.542214	4.363516	4.542734	4.411328	4.745378	4.037404	4.633943	3.839356	2.910009	4.772220	4.696081	2.864413	4.488262	4.856963	5.167115	3.294284	4.529734	3.875779	4.444088
Probe 21	0.103458	3.145077	2.502198	0.064217	0.000000	0.830974	0.005560	0.016934	0.000000	0.000000	0.064374	0.000000	1.403575	0.000000	0.000000	0.255485	0.091112	0.000000	1.048789	0.179378	1.103623	0.110059	0.246002	0.000000	0.013678	1.365503	0.894925	0.240714	0.219402	0.475958	7.219675	0.000000	0.056493	2.362235	0.000000	3.127671	1.251918	0.552794	0.000000	0.050623	0.000000	0.000000	2.358399	0.000000	0.108815	0.023910	0.000000	0.037656	0.002086	0.048539	1.998513	0.002694	0.238842	0.066203	0.000000	0.237631	0.076195	0.108900	0.928268	1.946112	1.823135	0.101818	0.043127	0.015244	0.000000	0.000000	0.016243	0.000000	0.000000	0.000000	0.000000	2.059545	0.935661
Probe 22	3.426942	3.417611	2.633973	3.364175	3.050804	3.647204	3.619949	2.694690	3.084822	3.461825	4.046715	3.395422	3.376212	2.444783	1.460852	3.366444	3.257883	3.034976	2.196010	2.986613	3.269910	3.426356	1.697768	2.612961	2.917328	3.379692	3.507649	2.931010	3.461903	3.529670	3.934129	1.789715	3.297948	2.652108	2.062323	3.252466	3.320441	3.445006	3.663598	3.756684	2.868089	3.169510	2.797891	3.119619	3.568274	2.893112	2.885420	3.067407	2.625005	3.543781	1.884095	3.121576	3.133307	3.438083	3.158649	2.687283	3.318547	3.518275	2.953385	3.213719	1.905680	3.460209	3.230589	1.835744	3.749883	3.111606	3.445861	3.232659	1.542258	2.964756	1.589080	3.351250	3.080794
